player_1,player_2,Player1Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,Player2Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,player_1_win_probability
Taylor Fritz,Ernests Gulbis,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,145,1.365957447,13.22978723,9.736170213,4.6,36.38723404,47.73191489,16.25106383,33.37446809,2.574468085,6.544680851,28.98283262,80.45493562,81.74468085,0.5
Taylor Fritz,Nick Kyrgios,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,27,1.633165829,14.4321608,14.45226131,3.688442211,41.9798995,54.63316583,15.83919598,29.72361809,2.226130653,5.829145729,27.49748744,83.12060302,85.41708543,0.5
Taylor Fritz,Milos Raonic,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,20,1.718346253,14.56589147,15.40310078,3.317829457,40.60723514,49.80878553,16.24806202,29.32041344,2.087855297,5.782945736,28.10077519,82.7751938,84.97416021,0.5
Taylor Fritz,Borna Coric,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,18,1.288461538,12.38461538,5.463768116,2.265700483,33.37980769,46.87980769,15.52657005,29.38164251,2.538461538,6.548076923,27.67156863,76.35784314,76.67788462,0.5
Taylor Fritz,Steve Darcis,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,0.5
Taylor Fritz,Albert Ramos-Vinolas,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,52,1.175438596,12.19005848,3.602339181,2.614035088,33.3245614,48.97660819,15.62573099,30.34210526,2.725146199,6.824561404,29.35588235,79.13823529,78.33040936,0.5
Taylor Fritz,Marton Fucsovics,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,0.5
Taylor Fritz,Laslo Djere,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,83,1.087719298,11.87719298,4.315789474,3.614035088,33.10526316,47.75438596,15.87719298,31.98245614,2.473684211,7.070175439,29.96363636,81.03636364,79.05263158,0.5
Taylor Fritz,Evgeny Donskoy,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,85,1.032894737,11.73684211,4.907894737,2.263157895,33.01315789,47.05263158,17.02631579,33.43421053,1.927631579,5.625,26.71428571,79.17006803,77.11184211,0.5
Taylor Fritz,Filip Krajinovic,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,34,1.13253012,11.46987952,4.795180723,2.072289157,31.02409639,45.75903614,14.36144578,28.19277108,2.698795181,6.518072289,27.5125,74.3375,72.90361446,0.5
Taylor Fritz,Marco Cecchinato,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,22,1,11.42391304,4.282608696,2.554347826,35.84782609,52.52173913,12.65217391,26.13043478,2.141304348,6.032608696,26.11235955,75.82022472,74.40217391,0.5
Taylor Fritz,Lucas Pouille,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,19,1.363157895,13.20526316,7.836842105,3.689473684,34.82105263,47.37894737,19.17368421,37.54210526,2.536842105,6.484210526,29.35449735,82.35978836,83.39473684,0.5
Taylor Fritz,Mikhail Kukushkin,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,87,1.199052133,12.1943128,3.246445498,1.504761905,33.06161137,49.51184834,16.492891,32.27014218,2.876777251,7.004739336,29.33173077,78.84615385,79.14691943,0.5
Taylor Fritz,Maximilian Marterer,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,57,0.984615385,11.73846154,6.061538462,1.846153846,33.81538462,48.70769231,15.66153846,28.52307692,1.861538462,5.338461538,24.546875,75.6875,74.32307692,0.5
Taylor Fritz,Gleb Sakharov,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,275,0.857142857,9.928571429,4.214285714,2.357142857,30.28571429,43.07142857,12.85714286,27.07142857,1.857142857,5.642857143,20.92857143,60.85714286,66.71428571,0.5
Taylor Fritz,Alexei Popyrin,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,186,0.714285714,10.85714286,8.714285714,4.857142857,34.71428571,48.28571429,16.42857143,36.14285714,1.428571429,4.428571429,22.85714286,78.28571429,74.71428571,0.5
Taylor Fritz,Mischa Zverev,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,69,1.192307692,12.17032967,5.55801105,2.524861878,34.74725275,48.90659341,13.67582418,27.7032967,2.56043956,6.549450549,28.72777778,78.55,77.10989011,0.5
Taylor Fritz,Benoit Paire,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,61,1.272980501,12.46518106,8.353760446,4.506963788,31.67409471,42.76880223,18.53203343,40.02228412,3.011142061,7.462395543,31.15083799,81.53072626,81.33704735,0.5
Taylor Fritz,Dominic Thiem,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,7,1.567567568,13.5015015,6.072072072,2.930930931,34.24024024,46.03903904,17.12012012,32.12612613,2.945945946,7.72972973,30.96666667,81.92727273,82.4024024,0.5
Taylor Fritz,Marin Cilic,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,6,1.716112532,14.32225064,10.01278772,2.764705882,35.7084399,45.76982097,18.23529412,34.2455243,2.94629156,7.652173913,31.93333333,83.93333333,86.08951407,0.5
Taylor Fritz,Bernard Tomic,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,123,1.336769759,13.01718213,8.082474227,1.594501718,39.4742268,55.09965636,14.09621993,27.87285223,2.240549828,6.051546392,27.35051546,79.9862543,80.95532646,0.5
Taylor Fritz,Andrey Rublev,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,68,1.264957265,12.52136752,5.034188034,3.905982906,33.5042735,47.27350427,15.70940171,32.22222222,2.94017094,7.333333333,31.19298246,82.25438596,80.61538462,0.5
Taylor Fritz,Mackenzie McDonald,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,80,1.236842105,12.52631579,4.157894737,3.026315789,36.57894737,52.42105263,14.76315789,29.92105263,2.552631579,6.026315789,28.92105263,82.65789474,80.71052632,0.5
Taylor Fritz,Michael Mmoh,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,108,0.935483871,11.12903226,4.612903226,4.193548387,34.12903226,49.06451613,12.03225806,27.19354839,2.419354839,5.677419355,25.76666667,74.5,71.80645161,0.5
Taylor Fritz,Radu Albot,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,102,1.117117117,12.43243243,2.18018018,2.873873874,35.92792793,55.51351351,14.14414414,28.81081081,3.099099099,7.756756757,32.40952381,84.68571429,82.25225225,0.5
Taylor Fritz,Miomir Kecmanovic,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,168,1,12.36363636,3.454545455,2.090909091,32.54545455,46,18.72727273,32.90909091,2.272727273,5.090909091,26.45454545,77,77.90909091,0.5
Taylor Fritz,Fernando Verdasco,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,28,1.438172043,13.48387097,5.876344086,4.129032258,38,52.9327957,14.39784946,28.37096774,2.922043011,7.51344086,31.5606469,83.89757412,84.06182796,0.5
Taylor Fritz,Roberto Bautista Agut,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,26,1.525510204,13.21683673,3.038265306,2.020460358,35.93367347,51.68622449,14.20408163,26.625,3.168367347,7.548469388,30.88888889,78.34108527,81.3494898,0.5
Taylor Fritz,Andy Murray,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,311,2.012722646,15.18066158,6.716836735,2.52685422,36.74045802,49.31043257,16.90839695,32.13994911,4.109414758,9.295165394,35.70483461,85.16030534,89.35877863,0.5
Taylor Fritz,Federico Delbonis,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,91,1.162037037,12.10648148,3.828703704,3.314814815,32.9537037,46.91666667,16.09259259,31.09722222,2.513888889,6.439814815,28.90186916,78.61214953,77.89351852,0.5
Taylor Fritz,John Millman,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,36,1.238938053,13.26548673,4.362831858,2.079646018,35.92920354,52.81415929,16.44247788,31.54867257,3.07079646,7.380530973,31.27678571,83.53571429,83.77876106,0.5
Taylor Fritz,Peter Gojowczyk,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,70,1.338028169,12.3028169,7.070422535,3.352112676,31.14084507,41.04929577,16.77464789,33.9084507,2.654929577,6.176056338,27.78358209,74.73880597,75.96478873,0.5
Taylor Fritz,Karen Khachanov,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,24,1.458598726,13.48407643,8.675159236,2.840764331,36.33121019,48.50318471,16.43312102,31.77070064,2.72611465,6.859872611,29.98701299,81.63636364,82.78343949,0.5
Taylor Fritz,Stefanos Tsitsipas,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,15,1.40625,13.32291667,6.989583333,2.375,34.73958333,45.88541667,17.77083333,33.46875,2.447916667,6.15625,27.65625,78.30208333,80.22916667,0.5
Taylor Fritz,Matteo Berrettini,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,60,1.276595745,13.04255319,7.787234043,2.021276596,37.38297872,49.57446809,15.91489362,30.44680851,1.936170213,6.127659574,28.36170213,83.95744681,81.80851064,0.5
Taylor Fritz,Roberto Carballes Baena,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,94,1.106666667,11.49333333,2.933333333,3.453333333,32.24,47.21333333,14.17333333,29.05333333,2.706666667,6.506666667,28.71621622,75.27027027,74.98666667,0.5
Taylor Fritz,Stefano Travaglia,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,144,1.558823529,14.64705882,8.705882353,4.352941176,35.29411765,46.76470588,22.70588235,43.47058824,3.264705882,8.205882353,32.09375,85.71875,90.32352941,0.5
Taylor Fritz,Guido Andreozzi,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,98,1.191489362,11.59574468,3.914893617,3.595744681,30.61702128,43.5106383,14.55319149,29.40425532,2.829787234,7.063829787,27.65909091,73.63636364,73.29787234,0.5
Taylor Fritz,Christopher Eubanks,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,223,0.714285714,10.28571429,7.214285714,4.642857143,34.42857143,48.78571429,12.92857143,27,1.285714286,3.214285714,20.85714286,70.71428571,68.21428571,0.5
Taylor Fritz,Nikoloz Basilashvili,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,35,1.262068966,12.1862069,3.586206897,4.172413793,34.16551724,50.73103448,15.43448276,30.91724138,2.724137931,7.144827586,28.92086331,78.38848921,78.65517241,0.5
Taylor Fritz,Gael Monfils,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,38,1.676012461,13.894081,8.199376947,3.68847352,37.59190031,51.65420561,14.19003115,28.30841121,3.264797508,7.747663551,31.52647975,81.62928349,83.35825545,0.5
Taylor Fritz,Damir Dzumhur,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,0.5
Taylor Fritz,Cameron Norrie,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,0.5
Taylor Fritz,Tatsuma Ito,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,184,1.083333333,11.64583333,4.1875,3.40625,31.73958333,46.46875,16.16666667,32.58333333,2.458333333,6.427083333,28.44565217,78.95652174,76.28125,0.5
Taylor Fritz,Daniel Evans,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,219,1.463768116,13.49275362,5.362318841,3.927536232,36.37681159,51.55072464,17.46376812,34.8115942,3.028985507,7.304347826,31.48529412,83.75,85.43478261,0.5
Taylor Fritz,Denis Istomin,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,64,1.2,12.55,6.683333333,1.673333333,37.00666667,51.68333333,14.06,27.49666667,2.26,5.97,27.97651007,79.44966443,79.11,0.5
Taylor Fritz,Roger Federer,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,2,2.03373494,15.31566265,8.392771084,1.67961165,38.34216867,48.64337349,16.57108434,28.53975904,3.291566265,8.192771084,33.34541063,84.96135266,88.29638554,0.5
Taylor Fritz,Kevin Anderson,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,9,1.518518519,14.14320988,13.40987654,3.140740741,40.79207921,52.66336634,15.83910891,29.71039604,2.128395062,6.04691358,28.90818859,84.27791563,86.16296296,0.5
Taylor Fritz,Adrian Mannarino,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,33,1.221854305,12.21452145,4.650165017,2.623762376,32.74917492,47.20792079,15.35643564,30.11221122,2.804635762,6.665562914,28.44333333,76.91,76.82838284,0.5
Taylor Fritz,Frances Tiafoe,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,41,1.206185567,13.20618557,7.608247423,2.886597938,36.44329897,50.89690722,17.08247423,32.88659794,2.494845361,6.515463918,29.36082474,83.71134021,82.89690722,0.5
Taylor Fritz,Prajnesh Gunneswaran,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,164,0.692307692,8.384615385,3.153846154,1.846153846,26.07692308,39.15384615,10.92307692,24.53846154,1.692307692,5.461538462,21.38461538,62.53846154,58.61538462,0.5
Taylor Fritz,Feliciano Lopez,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,71,1.349726776,13.35519126,11.07650273,3.282191781,37.19672131,48.46994536,17.76502732,34.36338798,2.068306011,5.964480874,27.87123288,82.64931507,82.8715847,0.5
Taylor Fritz,Jordan Thompson,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,106,1.017241379,12.44827586,5.844827586,3.120689655,36.93103448,53.4137931,15.4137931,33.31034483,2.655172414,7.086206897,31.0862069,86.60344828,83.5,0.5
Taylor Fritz,Andreas Seppi,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,46,1.309734513,12.90560472,5.415929204,2.545722714,33.84660767,47.12684366,17.09734513,34.02064897,2.896755162,7.085545723,30.48367953,81.84569733,81.57227139,0.5
Taylor Fritz,Steve Johnson,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,30,1.322916667,13.04166667,8.538194444,3.006944444,36.17361111,48.04166667,17.20138889,32.73958333,2.055749129,5.68989547,26.49477352,79.11498258,79.9375,0.5
Taylor Fritz,Grigor Dimitrov,62,1.313559322,13.13559322,8.754237288,2.720338983,35.39830508,47.88983051,17.36440678,34.66949153,2.491525424,6.728813559,28.68965517,81.06034483,81.37288136,8,1.545226131,13.69849246,7.454773869,3.396984925,37.78643216,50.2839196,15.75376884,30.44221106,2.698492462,7.087939698,29.98241206,81.48994975,83.60301508,0.5
