player_1,player_2,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,player_1_win_probability
Sorana Cirstea,Petra Kvitova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,7,1.547619048,12.16269841,4.46031746,4.646825397,29.20238095,41.92063492,13.13095238,26.82936508,3.892857143,8.619047619,30.98015873,69.82539683,73.34126984,0.5
Sorana Cirstea,Magdalena Rybarikova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,0.5
Sorana Cirstea,Irina-Camelia Begu,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,67,1.203883495,11.08252427,2.485436893,4.296116505,28.73786408,46.23300971,12.4368932,27.26213592,3.95631068,8.427184466,31.82038835,72.97087379,73.04368932,0.5
Sorana Cirstea,Andrea Petkovic,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,64,1.244019139,11.3062201,1.541062802,3.360576923,29.31100478,48.53110048,11.00956938,24.34449761,4.392344498,9.468899522,33.98564593,73.77990431,74.37799043,0.5
Sorana Cirstea,Belinda Bencic,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,44,1.204678363,10.88304094,2.444444444,3.85380117,28.73099415,44.0877193,11.75438596,26.95906433,3.742690058,8.450292398,31.67836257,72.56140351,72.21637427,0.5
Sorana Cirstea,Katerina Siniakova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,31,1.149425287,11.1954023,2.718390805,4.264367816,28.90229885,45.87931034,12.86781609,29.51149425,3.982758621,8.798850575,32.7183908,74.82758621,74.56321839,0.5
Sorana Cirstea,Barbora Strycova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,33,1.261818182,11.05454545,2.259124088,2.538181818,28.50909091,45.33454545,11.85454545,25.20363636,3.825454545,8.305454545,31.04363636,70.65090909,71.43272727,0.5
Sorana Cirstea,Lesya Tsurenko,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,27,1.196629213,10.82022472,1.719101124,4.54494382,27.65168539,45.32022472,11.00561798,24.37640449,4.134831461,8.837078652,31.41011236,68.9494382,70.09550562,0.5
Sorana Cirstea,Ekaterina Alexandrova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,71,1.040816327,10.06122449,5.06122449,5.693877551,25.85714286,38.3877551,13.10204082,32.02040816,3.408163265,7.551020408,29.71428571,70.51020408,68.7755102,0.5
Sorana Cirstea,Monica Niculescu,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,100,1.210227273,11.02840909,0.971264368,2.142857143,29.50568182,51.8125,8.079545455,18.5,4.767045455,9.659090909,34.1875,72.06818182,71.80113636,0.5
Sorana Cirstea,Amanda Anisimova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,98,1.476190476,11.42857143,1.19047619,2.952380952,29.0952381,45.0952381,11.47619048,23.85714286,3.904761905,7.80952381,28.66666667,63.14285714,69.23809524,0.5
Sorana Cirstea,Katie Boulter,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,99,1.066666667,10.4,4.333333333,2.6,25.86666667,40.06666667,15.86666667,33.53333333,3.066666667,7.6,30,73.4,71.73333333,0.5
Sorana Cirstea,Ekaterina Makarova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,57,1.293859649,11.02192982,2.511013216,2.672566372,28.65789474,44.61842105,11.28070175,24.01315789,3.723684211,8.188596491,30.03947368,69.33333333,70,0.5
Sorana Cirstea,Anna Kalinskaya,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,168,0.5,8.277777778,1.444444444,4.388888889,24.44444444,42.11111111,10.66666667,25.38888889,2.777777778,8.222222222,27.66666667,69.33333333,63.05555556,0.5
Sorana Cirstea,Aryna Sabalenka,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,13,1.487804878,12.2804878,4.268292683,4.463414634,30.67073171,44.87804878,14.63414634,30.35365854,3.743902439,8.609756098,32.19512195,74.51219512,77.53658537,0.5
Sorana Cirstea,Ashleigh Barty,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,15,1.409090909,11.75454545,4.770642202,3,28.40909091,40.20909091,13.58181818,27.17272727,3.4,7.563636364,29.10909091,68.11818182,71.17272727,0.5
Sorana Cirstea,Luksika Kumkhum,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,66,0.926829268,10,1.756097561,4.829268293,26.56097561,43.07317073,13.19512195,28.73170732,3.268292683,7.634146341,28.73170732,69.6097561,68.80487805,0.5
Sorana Cirstea,Ellen Perez,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,185,0.75,8.25,2.75,3,25,42.75,13.5,28,1.5,5.5,20.75,63,59.25,0.5
Sorana Cirstea,Astra Sharma,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,232,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Sorana Cirstea,Priscilla Hon,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,160,0.923076923,10.53846154,4.076923077,2.692307692,29.76923077,46.30769231,14.69230769,33.61538462,3.461538462,7.230769231,30.84615385,72.53846154,75.30769231,0.5
Sorana Cirstea,Maria Sakkari,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,41,1.114583333,10.44791667,2.322916667,2.895833333,27.65625,45.25,11.73958333,25.65625,3.614583333,8.177083333,30.70833333,71.3125,70.125,0.5
Sorana Cirstea,Jelena Ostapenko,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,22,1.275,11.10625,3.00625,6.1625,24.51875,38.11875,14.13125,33.0125,4.55625,9.16875,33.66875,72.16875,72.41875,0.5
Sorana Cirstea,Maria Sharapova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,29,1.6375,12.5875,4.303797468,5.60625,29.225,42.39375,13.05,28.1375,4.63125,9.85625,34.4125,72.5875,76.7375,0.5
Sorana Cirstea,Harriet Dart,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,0.5
Sorana Cirstea,Rebecca Peterson,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,63,0.977777778,9.911111111,2.4,3.755555556,28.06666667,46.48888889,10.42222222,24.77777778,3.6,7.355555556,29.35555556,67.4,67.84444444,0.5
Sorana Cirstea,Johanna Larsson,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,75,1.090909091,10.40641711,1.87027027,3.475935829,27.99465241,46.72192513,11.03743316,23.92513369,3.71657754,8.310160428,31.16042781,71.56684492,70.20855615,0.5
Sorana Cirstea,Alison Van Uytvanck,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,50,1.087591241,10.90510949,4.211678832,2.605839416,27.81751825,42.39416058,13.96350365,29.08029197,3.182481752,7.525547445,29.56934307,72.00729927,71.35766423,0.5
Sorana Cirstea,Caroline Wozniacki,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,3,1.503225806,12.04516129,2.392857143,2.258064516,30.31290323,46.50322581,10.5,22.29354839,4.412903226,8.751612903,31.89354839,68.07741935,72.76451613,0.5
Sorana Cirstea,Sloane Stephens,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,6,1.348717949,11.19487179,1.683937824,2.030769231,28.94871795,46.22564103,11.55384615,23.59487179,3.820512821,8.287179487,30.93846154,69.95384615,71.44615385,0.5
Sorana Cirstea,Ons Jabeur,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,60,0.968253968,10.34920635,3.444444444,3.301587302,23.71428571,37.22222222,15.76190476,34.11111111,3.523809524,8.079365079,30.73015873,72.06349206,70.23809524,0.5
Sorana Cirstea,Marketa Vondrousova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,68,1.260869565,11.91304348,2.260869565,6,27.56521739,41.86956522,14.7173913,31.58695652,4.065217391,9.043478261,33.76086957,76.54347826,76.19565217,0.5
Sorana Cirstea,Evgeniya Rodina,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,77,0.948979592,9.816326531,1.102040816,3.93877551,27.68367347,46.87755102,10.02040816,23.89795918,3.714285714,7.836734694,29.69387755,68.39795918,67.39795918,0.5
Sorana Cirstea,Heather Watson,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,93,1.098684211,11.30263158,3.82781457,3.815789474,29.49342105,45.63157895,14.44736842,32.26315789,3.835526316,8.328947368,32.54605263,75.32894737,76.49342105,0.5
Sorana Cirstea,Petra Martic,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,32,1.052631579,10.28947368,3.506666667,3.026315789,26.92105263,41.44736842,11.92105263,25.52631579,3.315789474,7.986842105,29.48684211,71,68.53947368,0.5
Sorana Cirstea,Anett Kontaveit,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,21,1.222972973,11.37837838,3.277027027,3.945945946,29.35135135,45.06756757,12.62162162,27.2027027,3.763513514,8.405405405,31.22972973,72.20945946,73.30405405,0.5
Sorana Cirstea,Sara Sorribes Tormo,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,87,0.96,8.773333333,0.293333333,7.386666667,22.65333333,39.90666667,8.693333333,24.36,4.106666667,8.2,29.06666667,63.44,60.41333333,0.5
Sorana Cirstea,Kirsten Flipkens,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,48,1.128712871,10.8960396,2.826732673,2.455445545,28.04455446,44.35148515,13.69306931,29.48019802,3.48019802,7.871287129,30.39108911,72.24257426,72.14356436,0.5
Sorana Cirstea,Aliaksandra Sasnovich,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,30,1.177570093,10.6635514,2.46728972,4.953271028,27.57943925,44.28971963,11.92523364,27.28037383,3.85046729,9.299065421,32.51401869,75.27102804,72.14953271,0.5
Sorana Cirstea,Monica Puig,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,53,1.199052133,10.9009434,3.339622642,3.603773585,27.33490566,41.79716981,12.77358491,26.83962264,3.504716981,7.754716981,29.47641509,69.02830189,69.60849057,0.5
Sorana Cirstea,Anastasia Pavlyuchenkova,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,42,1.278431373,11.39215686,2.898039216,4.964705882,29.18823529,44.48627451,12.40392157,28.38431373,3.91372549,8.537254902,32.02352941,73.00784314,73.63921569,0.5
Sorana Cirstea,Alison Riske,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,62,1.169082126,11.04347826,1.781553398,3.937198068,29.90821256,47.95652174,10.97101449,24.23671498,3.874396135,9.009661836,32.62801932,74.14492754,73.52657005,0.5
Sorana Cirstea,Kiki Bertens,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,9,1.253521127,11.28169014,4.028169014,4.112676056,26.99061033,40.4084507,13.16431925,29.17370892,4.098591549,8.788732394,32.20187793,71.3943662,72.37558685,0.5
Sorana Cirstea,Julia Goerges,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,14,1.331967213,11.58606557,5.991803279,3.430327869,28.79098361,40.55737705,14.53278689,30.06557377,3.295081967,7.700819672,29.60245902,71.70491803,72.95081967,0.5
Sorana Cirstea,Danielle Rose Collins,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,36,1,9.743589744,2.307692308,3.076923077,23.38461538,39.05128205,13.82051282,29.38461538,3.384615385,7.307692308,28.56410256,67.56410256,65.76923077,0.5
Sorana Cirstea,Sachia Vickery,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,103,1.052631579,10.0877193,1.714285714,3.614035088,24.31578947,41.54385965,14,31.22807018,3.929824561,8.807017544,30.63157895,68.14035088,68.94736842,0.5
Sorana Cirstea,Bethanie Mattek-Sands,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,368,1.0125,10.925,1.8625,3.2375,27.85,45.0625,15.3375,33.2375,3.7,8.3,31.925,74.5125,75.1125,0.5
Sorana Cirstea,Jessika Ponchet,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,243,0,6,5,1.5,25,38.5,14.5,36.5,0.5,1.5,14.5,51.5,54.5,0.5
Sorana Cirstea,Caroline Garcia,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,19,1.324909747,11.67509025,4.375451264,3.220216606,30.51624549,46.53429603,13.46570397,27.5198556,3.490974729,8.194945848,30.16967509,72.38628159,74.22743682,0.5
Sorana Cirstea,Donna Vekic,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,34,1.096969697,10.4969697,3.490909091,5.151515152,25.63030303,38.54545455,14.01212121,32.19393939,3.575757576,7.751515152,29.83030303,70.40606061,69.4969697,0.5
Sorana Cirstea,Kristina Mladenovic,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,43,1.150579151,10.94980695,4.027027027,5.11969112,28.31660232,42.22393822,13.47876448,30.82239382,3.528957529,8.131274131,30.77606178,72.25096525,72.57915058,0.5
Sorana Cirstea,Paula Badosa Gibert,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,143,0.583333333,8,1.75,4.583333333,20.33333333,33.08333333,10.66666667,24.41666667,2.75,5.166666667,22.16666667,54.25,53.16666667,0.5
Sorana Cirstea,Kimberly Birrell,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,288,0.8,9.2,1.6,3.4,22.4,38.4,12.2,25.4,2.6,9.4,27.2,72.2,61.8,0.5
Sorana Cirstea,Beatriz Haddad Maia,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,187,1.043478261,10.2826087,1.847826087,3.891304348,29.19565217,45.60869565,10.2826087,23.7173913,3.086956522,7.695652174,29.06521739,70.43478261,68.69565217,0.5
Sorana Cirstea,Bernarda Pera,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,69,1.142857143,10.89285714,3,5.25,28.53571429,45,13.67857143,29.85714286,3.535714286,7.785714286,30.78571429,73.5,73.28571429,0.5
Sorana Cirstea,Polona Hercog,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,84,1.015625,10.2421875,2.9140625,3.375,25.4609375,40.328125,13.515625,29.203125,3.390625,7.4375,28.859375,69.2265625,67.8671875,0.5
Sorana Cirstea,Angelique Kerber,85,1.0625,10.25,2.25,3.166666667,25.36805556,40.69444444,13.20833333,29.5625,3.6875,8.201388889,30.45138889,69.13888889,69.08333333,2,1.537735849,12.00943396,1.520634921,2.852201258,29.50314465,46.09748428,11.44339623,23.8490566,4.462264151,9.622641509,34.22641509,73.58176101,75.2327044,0.5
Rebecca Peterson,Kaia Kanepi,63,0.977777778,9.911111111,2.4,3.755555556,28.06666667,46.48888889,10.42222222,24.77777778,3.6,7.355555556,29.35555556,67.4,67.84444444,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,0.5
Rebecca Peterson,Alize Cornet,63,0.977777778,9.911111111,2.4,3.755555556,28.06666667,46.48888889,10.42222222,24.77777778,3.6,7.355555556,29.35555556,67.4,67.84444444,47,1.197530864,11.13168724,1.420833333,4.9218107,28.76131687,46.65020576,11.35390947,26.64197531,4.353909465,9.226337449,33.38683128,72.73662551,73.56378601,0.5
Rebecca Peterson,Lara Arruabarrena,63,0.977777778,9.911111111,2.4,3.755555556,28.06666667,46.48888889,10.42222222,24.77777778,3.6,7.355555556,29.35555556,67.4,67.84444444,82,0.993243243,10.02702703,1.19047619,2.466216216,26.72972973,44.24324324,11.00675676,24.22297297,3.587837838,7.905405405,29.7972973,68.56756757,67.57432432,0.5
Rebecca Peterson,Mihaela Buzarnescu,63,0.977777778,9.911111111,2.4,3.755555556,28.06666667,46.48888889,10.42222222,24.77777778,3.6,7.355555556,29.35555556,67.4,67.84444444,24,1.303030303,11.34848485,2.363636364,3.272727273,27.6969697,43.92424242,12.39393939,25.89393939,4,9.166666667,33.22727273,74.60606061,73.31818182,0.5
Rebecca Peterson,Carla Suarez Navarro,63,0.977777778,9.911111111,2.4,3.755555556,28.06666667,46.48888889,10.42222222,24.77777778,3.6,7.355555556,29.35555556,67.4,67.84444444,23,1.338028169,11.21754386,1.088967972,1.795774648,29.21403509,47.60701754,10.43859649,22.13684211,4.189473684,9.084210526,32.38596491,71.65964912,72.09122807,0.5
Rebecca Peterson,Clara Burel,63,0.977777778,9.911111111,2.4,3.755555556,28.06666667,46.48888889,10.42222222,24.77777778,3.6,7.355555556,29.35555556,67.4,67.84444444,619,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Rebecca Peterson,Dayana Yastremska,63,0.977777778,9.911111111,2.4,3.755555556,28.06666667,46.48888889,10.42222222,24.77777778,3.6,7.355555556,29.35555556,67.4,67.84444444,58,1.375,12,3.416666667,4.958333333,27.83333333,44.16666667,13.625,27.625,4.458333333,10.625,33.45833333,72.625,74.91666667,0.5
Rebecca Peterson,Eugenie Bouchard,63,0.977777778,9.911111111,2.4,3.755555556,28.06666667,46.48888889,10.42222222,24.77777778,3.6,7.355555556,29.35555556,67.4,67.84444444,88,1.223350254,10.87817259,2.421319797,3.370558376,26.5177665,41.87309645,13.12182741,28.40609137,3.802030457,8.421319797,31.07614213,70.1928934,70.7715736,0.5
