player_1,player_2,player_1_win_probability
Dusan Lajovic,Philipp Kohlschreiber,0.5
Dusan Lajovic,Zhe Li,0.5
Dusan Lajovic,Guido Pella,0.5
Dusan Lajovic,Joao Sousa,0.5
Dusan Lajovic,Ivo Karlovic,0.5
Dusan Lajovic,Hubert Hurkacz,0.5
Dusan Lajovic,Qualifier 5,0.5
Dusan Lajovic,Kei Nishikori,0.5
Dusan Lajovic,Alexander Zverev,0.5
Dusan Lajovic,Aljaz Bedene,0.5
Dusan Lajovic,Jeremy Chardy,0.5
Dusan Lajovic,Ugo Humbert,0.5
Dusan Lajovic,Alex Bolt,0.5
Dusan Lajovic,Jack Sock,0.5
Dusan Lajovic,Qualifier 6,0.5
Dusan Lajovic,Gilles Simon,0.5
Dusan Lajovic,Hyeon Chung,0.5
Dusan Lajovic,Bradley Klahn,0.5
Dusan Lajovic,Sam Querrey,0.5
Dusan Lajovic,Pierre-Hugues Herbert,0.5
Dusan Lajovic,Stan Wawrinka,0.5
Dusan Lajovic,Ernests Gulbis,0.5
Dusan Lajovic,Nick Kyrgios,0.5
Dusan Lajovic,Milos Raonic,0.5
Dusan Lajovic,Borna Coric,0.5
Dusan Lajovic,Steve Darcis,0.5
Dusan Lajovic,Albert Ramos-Vinolas,0.5
Dusan Lajovic,Marton Fucsovics,0.5
Dusan Lajovic,Laslo Djere,0.5
Dusan Lajovic,Evgeny Donskoy,0.5
Dusan Lajovic,Filip Krajinovic,0.5
Dusan Lajovic,Marco Cecchinato,0.5
Dusan Lajovic,Lucas Pouille,0.5
Dusan Lajovic,Mikhail Kukushkin,0.5
Dusan Lajovic,Maximilian Marterer,0.5
Dusan Lajovic,Qualifier 7,0.5
Dusan Lajovic,Alexei Popyrin,0.5
Dusan Lajovic,Mischa Zverev,0.5
Dusan Lajovic,Benoit Paire,0.5
Dusan Lajovic,Dominic Thiem,0.5
Dusan Lajovic,Marin Cilic,0.5
Dusan Lajovic,Bernard Tomic,0.5
Dusan Lajovic,Andrey Rublev,0.5
Dusan Lajovic,Mackenzie McDonald,0.5
Dusan Lajovic,Michael Mmoh,0.5
Dusan Lajovic,Radu Albot,0.5
Dusan Lajovic,Qualifer 8,0.5
Dusan Lajovic,Fernando Verdasco,0.5
Dusan Lajovic,Roberto Bautista Agut,0.5
Dusan Lajovic,Andy Murray,0.5
Dusan Lajovic,Federico Delbonis,0.5
Dusan Lajovic,John Millman,0.5
Dusan Lajovic,Yoshihito Nishioka,0.5
Dusan Lajovic,Tennys Sandgren,0.5
Dusan Lajovic,Peter Gojowczyk,0.5
Dusan Lajovic,Karen Khachanov,0.5
Dusan Lajovic,Stefanos Tsitsipas,0.5
Dusan Lajovic,Matteo Berrettini,0.5
Dusan Lajovic,Qualifier 9,0.5
Dusan Lajovic,Roberto Carballes Baena,0.5
Dusan Lajovic,Qualifier 10,0.5
Dusan Lajovic,Guido Andreozzi,0.5
Dusan Lajovic,Qualifier 11,0.5
Dusan Lajovic,Nikoloz Basilashvili,0.5
Dusan Lajovic,Gael Monfils,0.5
Dusan Lajovic,Damir Dzumhur,0.5
Dusan Lajovic,Cameron Norrie,0.5
Dusan Lajovic,Taylor Fritz,0.5
Dusan Lajovic,Qualifier 12,0.5
Dusan Lajovic,Qualifier 13,0.5
Dusan Lajovic,Denis Istomin,0.5
Dusan Lajovic,Roger Federer,0.5
Dusan Lajovic,Kevin Anderson,0.5
Dusan Lajovic,Adrian Mannarino,0.5
Dusan Lajovic,Frances Tiafoe,0.5
Dusan Lajovic,Qualfier 14,0.5
Dusan Lajovic,Feliciano Lopez,0.5
Dusan Lajovic,Jordan Thompson,0.5
Dusan Lajovic,Andreas Seppi,0.5
Dusan Lajovic,Steve Johnson,0.5
Dusan Lajovic,Grigor Dimitrov,0.5
Dusan Lajovic,Janko Tipsarevic,0.5
Dusan Lajovic,Pablo Cuevas,0.5
Dusan Lajovic,Jason Kubler,0.5
Dusan Lajovic,Thomas Fabbiano,0.5
Dusan Lajovic,Reilly Opelka,0.5
Dusan Lajovic,John Isner,0.5
Dusan Lajovic,Kyle Edmund,0.5
Dusan Lajovic,Tomas Berdych,0.5
Dusan Lajovic,Guillermo Garcia-Lopez,0.5
Dusan Lajovic,Robin Haase,0.5
Dusan Lajovic,Marc Polmans,0.5
Dusan Lajovic,Denis Kudla,0.5
Dusan Lajovic,Qualifier 15,0.5
Dusan Lajovic,Diego Schwartzman,0.5
Dusan Lajovic,Alex de Minaur,0.5
Dusan Lajovic,Pedro Sousa,0.5
Dusan Lajovic,Mirza Basic,0.5
Dusan Lajovic,Qualifier 16,0.5
Dusan Lajovic,Matthew Ebden,0.5
Dusan Lajovic,Jan-Lennard Struff,0.5
Dusan Lajovic,James Duckworth,0.5
Dusan Lajovic,Rafael Nadal,0.5
Jason Kubler,Novak Djokovic,0.5
Jason Kubler,Qualifier 1,0.5
Jason Kubler,Jo-Wilfried Tsonga,0.5
Jason Kubler,Martin Klizan,0.5
Jason Kubler,Taro Daniel,0.5
Jason Kubler,Qualifier 2,0.5
Jason Kubler,Pablo Andujar,0.5
Jason Kubler,Denis Shapovalov,0.5
Jason Kubler,David Goffin,0.5
Jason Kubler,Christian Garin,0.5
Jason Kubler,Marcel Granollers,0.5
Jason Kubler,Marius Copil,0.5
Jason Kubler,Jiri Vesely,0.5
Jason Kubler,Ryan Harrison,0.5
Jason Kubler,Qualifier 3,0.5
Jason Kubler,Daniil Medvedev,0.5
Jason Kubler,Fabio Fognini,0.5
Jason Kubler,Jaume Antoni Munar Clar,0.5
Jason Kubler,Nicolas Jarry,0.5
Jason Kubler,Leonardo Mayer,0.5
Jason Kubler,Ilya Ivashka,0.5
Jason Kubler,Malek Jaziri,0.5
Jason Kubler,Qualifier 4,0.5
Jason Kubler,Pablo Carreno Busta,0.5
Jason Kubler,Philipp Kohlschreiber,0.5
Jason Kubler,Zhe Li,0.5
Jason Kubler,Guido Pella,0.5
Jason Kubler,Joao Sousa,0.5
Jason Kubler,Ivo Karlovic,0.5
Jason Kubler,Hubert Hurkacz,0.5
Jason Kubler,Qualifier 5,0.5
Jason Kubler,Kei Nishikori,0.5
Jason Kubler,Alexander Zverev,0.5
Jason Kubler,Aljaz Bedene,0.5
Jason Kubler,Jeremy Chardy,0.5
Jason Kubler,Ugo Humbert,0.5
Jason Kubler,Alex Bolt,0.5
Jason Kubler,Jack Sock,0.5
Jason Kubler,Qualifier 6,0.5
Jason Kubler,Gilles Simon,0.5
Jason Kubler,Hyeon Chung,0.5
Jason Kubler,Bradley Klahn,0.5
Jason Kubler,Sam Querrey,0.5
Jason Kubler,Pierre-Hugues Herbert,0.5
Jason Kubler,Stan Wawrinka,0.5
Jason Kubler,Ernests Gulbis,0.5
Jason Kubler,Nick Kyrgios,0.5
Jason Kubler,Milos Raonic,0.5
Jason Kubler,Borna Coric,0.5
Jason Kubler,Steve Darcis,0.5
Jason Kubler,Albert Ramos-Vinolas,0.5
Jason Kubler,Marton Fucsovics,0.5
Jason Kubler,Laslo Djere,0.5
Jason Kubler,Evgeny Donskoy,0.5
Jason Kubler,Filip Krajinovic,0.5
Jason Kubler,Marco Cecchinato,0.5
Jason Kubler,Lucas Pouille,0.5
Jason Kubler,Mikhail Kukushkin,0.5
Jason Kubler,Maximilian Marterer,0.5
Jason Kubler,Qualifier 7,0.5
Jason Kubler,Alexei Popyrin,0.5
Jason Kubler,Mischa Zverev,0.5
Jason Kubler,Benoit Paire,0.5
Jason Kubler,Dominic Thiem,0.5
Jason Kubler,Marin Cilic,0.5
Jason Kubler,Bernard Tomic,0.5
Jason Kubler,Andrey Rublev,0.5
Jason Kubler,Mackenzie McDonald,0.5
Jason Kubler,Michael Mmoh,0.5
Jason Kubler,Radu Albot,0.5
Jason Kubler,Qualifer 8,0.5
Jason Kubler,Fernando Verdasco,0.5
Jason Kubler,Roberto Bautista Agut,0.5
Jason Kubler,Andy Murray,0.5
Jason Kubler,Federico Delbonis,0.5
Jason Kubler,John Millman,0.5
Jason Kubler,Yoshihito Nishioka,0.5
Jason Kubler,Tennys Sandgren,0.5
Jason Kubler,Peter Gojowczyk,0.5
Jason Kubler,Karen Khachanov,0.5
Jason Kubler,Stefanos Tsitsipas,0.5
Jason Kubler,Matteo Berrettini,0.5
Jason Kubler,Qualifier 9,0.5
Jason Kubler,Roberto Carballes Baena,0.5
Jason Kubler,Qualifier 10,0.5
Jason Kubler,Guido Andreozzi,0.5
Jason Kubler,Qualifier 11,0.5
Jason Kubler,Nikoloz Basilashvili,0.5
Jason Kubler,Gael Monfils,0.5
Jason Kubler,Damir Dzumhur,0.5
Jason Kubler,Cameron Norrie,0.5
Jason Kubler,Taylor Fritz,0.5
Jason Kubler,Qualifier 12,0.5
Jason Kubler,Qualifier 13,0.5
Jason Kubler,Denis Istomin,0.5
Jason Kubler,Roger Federer,0.5
Jason Kubler,Kevin Anderson,0.5
Jason Kubler,Adrian Mannarino,0.5
Jason Kubler,Frances Tiafoe,0.5
Jason Kubler,Qualfier 14,0.5
Jason Kubler,Feliciano Lopez,0.5
Jason Kubler,Jordan Thompson,0.5
Jason Kubler,Andreas Seppi,0.5
Jason Kubler,Steve Johnson,0.5
Jason Kubler,Grigor Dimitrov,0.5
Jason Kubler,Janko Tipsarevic,0.5
Jason Kubler,Pablo Cuevas,0.5
Jason Kubler,Dusan Lajovic,0.5
Jason Kubler,Thomas Fabbiano,0.5
Jason Kubler,Reilly Opelka,0.5
Jason Kubler,John Isner,0.5
Jason Kubler,Kyle Edmund,0.5
Jason Kubler,Tomas Berdych,0.5
Jason Kubler,Guillermo Garcia-Lopez,0.5
Jason Kubler,Robin Haase,0.5
Jason Kubler,Marc Polmans,0.5
Jason Kubler,Denis Kudla,0.5
Jason Kubler,Qualifier 15,0.5
Jason Kubler,Diego Schwartzman,0.5
Jason Kubler,Alex de Minaur,0.5
Jason Kubler,Pedro Sousa,0.5
Jason Kubler,Mirza Basic,0.5
Jason Kubler,Qualifier 16,0.5
Jason Kubler,Matthew Ebden,0.5
Jason Kubler,Jan-Lennard Struff,0.5
Jason Kubler,James Duckworth,0.5
Jason Kubler,Rafael Nadal,0.5
Thomas Fabbiano,Novak Djokovic,0.5
Thomas Fabbiano,Qualifier 1,0.5
Thomas Fabbiano,Jo-Wilfried Tsonga,0.5
Thomas Fabbiano,Martin Klizan,0.5
Thomas Fabbiano,Taro Daniel,0.5
Thomas Fabbiano,Qualifier 2,0.5
Thomas Fabbiano,Pablo Andujar,0.5
Thomas Fabbiano,Denis Shapovalov,0.5
Thomas Fabbiano,David Goffin,0.5
Thomas Fabbiano,Christian Garin,0.5
Thomas Fabbiano,Marcel Granollers,0.5
Thomas Fabbiano,Marius Copil,0.5
Thomas Fabbiano,Jiri Vesely,0.5
Thomas Fabbiano,Ryan Harrison,0.5
Thomas Fabbiano,Qualifier 3,0.5
Thomas Fabbiano,Daniil Medvedev,0.5
Thomas Fabbiano,Fabio Fognini,0.5
Thomas Fabbiano,Jaume Antoni Munar Clar,0.5
Thomas Fabbiano,Nicolas Jarry,0.5
Thomas Fabbiano,Leonardo Mayer,0.5
Thomas Fabbiano,Ilya Ivashka,0.5
Thomas Fabbiano,Malek Jaziri,0.5
Thomas Fabbiano,Qualifier 4,0.5
Thomas Fabbiano,Pablo Carreno Busta,0.5
Thomas Fabbiano,Philipp Kohlschreiber,0.5
Thomas Fabbiano,Zhe Li,0.5
Thomas Fabbiano,Guido Pella,0.5
Thomas Fabbiano,Joao Sousa,0.5
Thomas Fabbiano,Ivo Karlovic,0.5
Thomas Fabbiano,Hubert Hurkacz,0.5
Thomas Fabbiano,Qualifier 5,0.5
Thomas Fabbiano,Kei Nishikori,0.5
Thomas Fabbiano,Alexander Zverev,0.5
Thomas Fabbiano,Aljaz Bedene,0.5
Thomas Fabbiano,Jeremy Chardy,0.5
Thomas Fabbiano,Ugo Humbert,0.5
Thomas Fabbiano,Alex Bolt,0.5
Thomas Fabbiano,Jack Sock,0.5
Thomas Fabbiano,Qualifier 6,0.5
Thomas Fabbiano,Gilles Simon,0.5
Thomas Fabbiano,Hyeon Chung,0.5
Thomas Fabbiano,Bradley Klahn,0.5
Thomas Fabbiano,Sam Querrey,0.5
Thomas Fabbiano,Pierre-Hugues Herbert,0.5
Thomas Fabbiano,Stan Wawrinka,0.5
Thomas Fabbiano,Ernests Gulbis,0.5
Thomas Fabbiano,Nick Kyrgios,0.5
Thomas Fabbiano,Milos Raonic,0.5
Thomas Fabbiano,Borna Coric,0.5
Thomas Fabbiano,Steve Darcis,0.5
Thomas Fabbiano,Albert Ramos-Vinolas,0.5
Thomas Fabbiano,Marton Fucsovics,0.5
Thomas Fabbiano,Laslo Djere,0.5
Thomas Fabbiano,Evgeny Donskoy,0.5
Thomas Fabbiano,Filip Krajinovic,0.5
Thomas Fabbiano,Marco Cecchinato,0.5
Thomas Fabbiano,Lucas Pouille,0.5
Thomas Fabbiano,Mikhail Kukushkin,0.5
Thomas Fabbiano,Maximilian Marterer,0.5
Thomas Fabbiano,Qualifier 7,0.5
Thomas Fabbiano,Alexei Popyrin,0.5
Thomas Fabbiano,Mischa Zverev,0.5
Thomas Fabbiano,Benoit Paire,0.5
Thomas Fabbiano,Dominic Thiem,0.5
Thomas Fabbiano,Marin Cilic,0.5
Thomas Fabbiano,Bernard Tomic,0.5
Thomas Fabbiano,Andrey Rublev,0.5
Thomas Fabbiano,Mackenzie McDonald,0.5
Thomas Fabbiano,Michael Mmoh,0.5
Thomas Fabbiano,Radu Albot,0.5
Thomas Fabbiano,Qualifer 8,0.5
Thomas Fabbiano,Fernando Verdasco,0.5
Thomas Fabbiano,Roberto Bautista Agut,0.5
Thomas Fabbiano,Andy Murray,0.5
Thomas Fabbiano,Federico Delbonis,0.5
Thomas Fabbiano,John Millman,0.5
Thomas Fabbiano,Yoshihito Nishioka,0.5
Thomas Fabbiano,Tennys Sandgren,0.5
Thomas Fabbiano,Peter Gojowczyk,0.5
Thomas Fabbiano,Karen Khachanov,0.5
Thomas Fabbiano,Stefanos Tsitsipas,0.5
Thomas Fabbiano,Matteo Berrettini,0.5
Thomas Fabbiano,Qualifier 9,0.5
Thomas Fabbiano,Roberto Carballes Baena,0.5
Thomas Fabbiano,Qualifier 10,0.5
Thomas Fabbiano,Guido Andreozzi,0.5
Thomas Fabbiano,Qualifier 11,0.5
Thomas Fabbiano,Nikoloz Basilashvili,0.5
Thomas Fabbiano,Gael Monfils,0.5
Thomas Fabbiano,Damir Dzumhur,0.5
Thomas Fabbiano,Cameron Norrie,0.5
Thomas Fabbiano,Taylor Fritz,0.5
Thomas Fabbiano,Qualifier 12,0.5
Thomas Fabbiano,Qualifier 13,0.5
Thomas Fabbiano,Denis Istomin,0.5
Thomas Fabbiano,Roger Federer,0.5
Thomas Fabbiano,Kevin Anderson,0.5
Thomas Fabbiano,Adrian Mannarino,0.5
Thomas Fabbiano,Frances Tiafoe,0.5
Thomas Fabbiano,Qualfier 14,0.5
Thomas Fabbiano,Feliciano Lopez,0.5
Thomas Fabbiano,Jordan Thompson,0.5
Thomas Fabbiano,Andreas Seppi,0.5
Thomas Fabbiano,Steve Johnson,0.5
Thomas Fabbiano,Grigor Dimitrov,0.5
Thomas Fabbiano,Janko Tipsarevic,0.5
Thomas Fabbiano,Pablo Cuevas,0.5
Thomas Fabbiano,Dusan Lajovic,0.5
Thomas Fabbiano,Jason Kubler,0.5
Thomas Fabbiano,Reilly Opelka,0.5
Thomas Fabbiano,John Isner,0.5
Thomas Fabbiano,Kyle Edmund,0.5
Thomas Fabbiano,Tomas Berdych,0.5
Thomas Fabbiano,Guillermo Garcia-Lopez,0.5
Thomas Fabbiano,Robin Haase,0.5
Thomas Fabbiano,Marc Polmans,0.5
Thomas Fabbiano,Denis Kudla,0.5
Thomas Fabbiano,Qualifier 15,0.5
Thomas Fabbiano,Diego Schwartzman,0.5
Thomas Fabbiano,Alex de Minaur,0.5
Thomas Fabbiano,Pedro Sousa,0.5
Thomas Fabbiano,Mirza Basic,0.5
Thomas Fabbiano,Qualifier 16,0.5
Thomas Fabbiano,Matthew Ebden,0.5
Thomas Fabbiano,Jan-Lennard Struff,0.5
Thomas Fabbiano,James Duckworth,0.5
Thomas Fabbiano,Rafael Nadal,0.5
Reilly Opelka,Novak Djokovic,0.5
Reilly Opelka,Qualifier 1,0.5
Reilly Opelka,Jo-Wilfried Tsonga,0.5
Reilly Opelka,Martin Klizan,0.5
Reilly Opelka,Taro Daniel,0.5
Reilly Opelka,Qualifier 2,0.5
Reilly Opelka,Pablo Andujar,0.5
Reilly Opelka,Denis Shapovalov,0.5
Reilly Opelka,David Goffin,0.5
Reilly Opelka,Christian Garin,0.5
Reilly Opelka,Marcel Granollers,0.5
Reilly Opelka,Marius Copil,0.5
Reilly Opelka,Jiri Vesely,0.5
Reilly Opelka,Ryan Harrison,0.5
Reilly Opelka,Qualifier 3,0.5
Reilly Opelka,Daniil Medvedev,0.5
Reilly Opelka,Fabio Fognini,0.5
Reilly Opelka,Jaume Antoni Munar Clar,0.5
Reilly Opelka,Nicolas Jarry,0.5
Reilly Opelka,Leonardo Mayer,0.5
Reilly Opelka,Ilya Ivashka,0.5
Reilly Opelka,Malek Jaziri,0.5
Reilly Opelka,Qualifier 4,0.5
Reilly Opelka,Pablo Carreno Busta,0.5
Reilly Opelka,Philipp Kohlschreiber,0.5
Reilly Opelka,Zhe Li,0.5
Reilly Opelka,Guido Pella,0.5
Reilly Opelka,Joao Sousa,0.5
Reilly Opelka,Ivo Karlovic,0.5
Reilly Opelka,Hubert Hurkacz,0.5
Reilly Opelka,Qualifier 5,0.5
Reilly Opelka,Kei Nishikori,0.5
Reilly Opelka,Alexander Zverev,0.5
Reilly Opelka,Aljaz Bedene,0.5
Reilly Opelka,Jeremy Chardy,0.5
Reilly Opelka,Ugo Humbert,0.5
Reilly Opelka,Alex Bolt,0.5
Reilly Opelka,Jack Sock,0.5
Reilly Opelka,Qualifier 6,0.5
Reilly Opelka,Gilles Simon,0.5
Reilly Opelka,Hyeon Chung,0.5
Reilly Opelka,Bradley Klahn,0.5
Reilly Opelka,Sam Querrey,0.5
Reilly Opelka,Pierre-Hugues Herbert,0.5
Reilly Opelka,Stan Wawrinka,0.5
Reilly Opelka,Ernests Gulbis,0.5
Reilly Opelka,Nick Kyrgios,0.5
Reilly Opelka,Milos Raonic,0.5
Reilly Opelka,Borna Coric,0.5
Reilly Opelka,Steve Darcis,0.5
Reilly Opelka,Albert Ramos-Vinolas,0.5
Reilly Opelka,Marton Fucsovics,0.5
Reilly Opelka,Laslo Djere,0.5
Reilly Opelka,Evgeny Donskoy,0.5
Reilly Opelka,Filip Krajinovic,0.5
Reilly Opelka,Marco Cecchinato,0.5
Reilly Opelka,Lucas Pouille,0.5
Reilly Opelka,Mikhail Kukushkin,0.5
Reilly Opelka,Maximilian Marterer,0.5
Reilly Opelka,Qualifier 7,0.5
Reilly Opelka,Alexei Popyrin,0.5
Reilly Opelka,Mischa Zverev,0.5
Reilly Opelka,Benoit Paire,0.5
Reilly Opelka,Dominic Thiem,0.5
Reilly Opelka,Marin Cilic,0.5
Reilly Opelka,Bernard Tomic,0.5
Reilly Opelka,Andrey Rublev,0.5
Reilly Opelka,Mackenzie McDonald,0.5
Reilly Opelka,Michael Mmoh,0.5
Reilly Opelka,Radu Albot,0.5
Reilly Opelka,Qualifer 8,0.5
Reilly Opelka,Fernando Verdasco,0.5
Reilly Opelka,Roberto Bautista Agut,0.5
Reilly Opelka,Andy Murray,0.5
Reilly Opelka,Federico Delbonis,0.5
Reilly Opelka,John Millman,0.5
Reilly Opelka,Yoshihito Nishioka,0.5
Reilly Opelka,Tennys Sandgren,0.5
Reilly Opelka,Peter Gojowczyk,0.5
Reilly Opelka,Karen Khachanov,0.5
Reilly Opelka,Stefanos Tsitsipas,0.5
Reilly Opelka,Matteo Berrettini,0.5
Reilly Opelka,Qualifier 9,0.5
Reilly Opelka,Roberto Carballes Baena,0.5
Reilly Opelka,Qualifier 10,0.5
Reilly Opelka,Guido Andreozzi,0.5
Reilly Opelka,Qualifier 11,0.5
Reilly Opelka,Nikoloz Basilashvili,0.5
Reilly Opelka,Gael Monfils,0.5
Reilly Opelka,Damir Dzumhur,0.5
Reilly Opelka,Cameron Norrie,0.5
Reilly Opelka,Taylor Fritz,0.5
Reilly Opelka,Qualifier 12,0.5
Reilly Opelka,Qualifier 13,0.5
Reilly Opelka,Denis Istomin,0.5
Reilly Opelka,Roger Federer,0.5
Reilly Opelka,Kevin Anderson,0.5
Reilly Opelka,Adrian Mannarino,0.5
Reilly Opelka,Frances Tiafoe,0.5
Reilly Opelka,Qualfier 14,0.5
Reilly Opelka,Feliciano Lopez,0.5
Reilly Opelka,Jordan Thompson,0.5
Reilly Opelka,Andreas Seppi,0.5
Reilly Opelka,Steve Johnson,0.5
Reilly Opelka,Grigor Dimitrov,0.5
Reilly Opelka,Janko Tipsarevic,0.5
Reilly Opelka,Pablo Cuevas,0.5
Reilly Opelka,Dusan Lajovic,0.5
Reilly Opelka,Jason Kubler,0.5
Reilly Opelka,Thomas Fabbiano,0.5
Reilly Opelka,John Isner,0.5
Reilly Opelka,Kyle Edmund,0.5
Reilly Opelka,Tomas Berdych,0.5
Reilly Opelka,Guillermo Garcia-Lopez,0.5
Reilly Opelka,Robin Haase,0.5
Reilly Opelka,Marc Polmans,0.5
Reilly Opelka,Denis Kudla,0.5
Reilly Opelka,Qualifier 15,0.5
Reilly Opelka,Diego Schwartzman,0.5
Reilly Opelka,Alex de Minaur,0.5
Reilly Opelka,Pedro Sousa,0.5
Reilly Opelka,Mirza Basic,0.5
Reilly Opelka,Qualifier 16,0.5
Reilly Opelka,Matthew Ebden,0.5
Reilly Opelka,Jan-Lennard Struff,0.5
Reilly Opelka,James Duckworth,0.5
Reilly Opelka,Rafael Nadal,0.5
John Isner,Novak Djokovic,0.5
John Isner,Qualifier 1,0.5
John Isner,Jo-Wilfried Tsonga,0.5
John Isner,Martin Klizan,0.5
John Isner,Taro Daniel,0.5
John Isner,Qualifier 2,0.5
John Isner,Pablo Andujar,0.5
John Isner,Denis Shapovalov,0.5
John Isner,David Goffin,0.5
John Isner,Christian Garin,0.5
John Isner,Marcel Granollers,0.5
John Isner,Marius Copil,0.5
John Isner,Jiri Vesely,0.5
John Isner,Ryan Harrison,0.5
John Isner,Qualifier 3,0.5
John Isner,Daniil Medvedev,0.5
John Isner,Fabio Fognini,0.5
John Isner,Jaume Antoni Munar Clar,0.5
John Isner,Nicolas Jarry,0.5
John Isner,Leonardo Mayer,0.5
John Isner,Ilya Ivashka,0.5
John Isner,Malek Jaziri,0.5
John Isner,Qualifier 4,0.5
John Isner,Pablo Carreno Busta,0.5
John Isner,Philipp Kohlschreiber,0.5
John Isner,Zhe Li,0.5
John Isner,Guido Pella,0.5
John Isner,Joao Sousa,0.5
John Isner,Ivo Karlovic,0.5
John Isner,Hubert Hurkacz,0.5
John Isner,Qualifier 5,0.5
John Isner,Kei Nishikori,0.5
John Isner,Alexander Zverev,0.5
John Isner,Aljaz Bedene,0.5
John Isner,Jeremy Chardy,0.5
John Isner,Ugo Humbert,0.5
John Isner,Alex Bolt,0.5
John Isner,Jack Sock,0.5
John Isner,Qualifier 6,0.5
John Isner,Gilles Simon,0.5
John Isner,Hyeon Chung,0.5
John Isner,Bradley Klahn,0.5
John Isner,Sam Querrey,0.5
John Isner,Pierre-Hugues Herbert,0.5
John Isner,Stan Wawrinka,0.5
John Isner,Ernests Gulbis,0.5
John Isner,Nick Kyrgios,0.5
John Isner,Milos Raonic,0.5
John Isner,Borna Coric,0.5
John Isner,Steve Darcis,0.5
John Isner,Albert Ramos-Vinolas,0.5
John Isner,Marton Fucsovics,0.5
John Isner,Laslo Djere,0.5
John Isner,Evgeny Donskoy,0.5
John Isner,Filip Krajinovic,0.5
John Isner,Marco Cecchinato,0.5
John Isner,Lucas Pouille,0.5
John Isner,Mikhail Kukushkin,0.5
John Isner,Maximilian Marterer,0.5
John Isner,Qualifier 7,0.5
John Isner,Alexei Popyrin,0.5
John Isner,Mischa Zverev,0.5
John Isner,Benoit Paire,0.5
John Isner,Dominic Thiem,0.5
John Isner,Marin Cilic,0.5
John Isner,Bernard Tomic,0.5
John Isner,Andrey Rublev,0.5
John Isner,Mackenzie McDonald,0.5
John Isner,Michael Mmoh,0.5
John Isner,Radu Albot,0.5
John Isner,Qualifer 8,0.5
John Isner,Fernando Verdasco,0.5
John Isner,Roberto Bautista Agut,0.5
John Isner,Andy Murray,0.5
John Isner,Federico Delbonis,0.5
John Isner,John Millman,0.5
John Isner,Yoshihito Nishioka,0.5
John Isner,Tennys Sandgren,0.5
John Isner,Peter Gojowczyk,0.5
John Isner,Karen Khachanov,0.5
John Isner,Stefanos Tsitsipas,0.5
John Isner,Matteo Berrettini,0.5
John Isner,Qualifier 9,0.5
John Isner,Roberto Carballes Baena,0.5
John Isner,Qualifier 10,0.5
John Isner,Guido Andreozzi,0.5
John Isner,Qualifier 11,0.5
John Isner,Nikoloz Basilashvili,0.5
John Isner,Gael Monfils,0.5
John Isner,Damir Dzumhur,0.5
John Isner,Cameron Norrie,0.5
John Isner,Taylor Fritz,0.5
John Isner,Qualifier 12,0.5
John Isner,Qualifier 13,0.5
John Isner,Denis Istomin,0.5
John Isner,Roger Federer,0.5
John Isner,Kevin Anderson,0.5
John Isner,Adrian Mannarino,0.5
John Isner,Frances Tiafoe,0.5
John Isner,Qualfier 14,0.5
John Isner,Feliciano Lopez,0.5
John Isner,Jordan Thompson,0.5
John Isner,Andreas Seppi,0.5
John Isner,Steve Johnson,0.5
John Isner,Grigor Dimitrov,0.5
John Isner,Janko Tipsarevic,0.5
John Isner,Pablo Cuevas,0.5
John Isner,Dusan Lajovic,0.5
John Isner,Jason Kubler,0.5
John Isner,Thomas Fabbiano,0.5
John Isner,Reilly Opelka,0.5
John Isner,Kyle Edmund,0.5
John Isner,Tomas Berdych,0.5
John Isner,Guillermo Garcia-Lopez,0.5
John Isner,Robin Haase,0.5
John Isner,Marc Polmans,0.5
John Isner,Denis Kudla,0.5
John Isner,Qualifier 15,0.5
John Isner,Diego Schwartzman,0.5
John Isner,Alex de Minaur,0.5
John Isner,Pedro Sousa,0.5
John Isner,Mirza Basic,0.5
John Isner,Qualifier 16,0.5
John Isner,Matthew Ebden,0.5
John Isner,Jan-Lennard Struff,0.5
John Isner,James Duckworth,0.5
John Isner,Rafael Nadal,0.5
Kyle Edmund,Novak Djokovic,0.5
Kyle Edmund,Qualifier 1,0.5
Kyle Edmund,Jo-Wilfried Tsonga,0.5
Kyle Edmund,Martin Klizan,0.5
Kyle Edmund,Taro Daniel,0.5
Kyle Edmund,Qualifier 2,0.5
Kyle Edmund,Pablo Andujar,0.5
Kyle Edmund,Denis Shapovalov,0.5
Kyle Edmund,David Goffin,0.5
Kyle Edmund,Christian Garin,0.5
Kyle Edmund,Marcel Granollers,0.5
Kyle Edmund,Marius Copil,0.5
Kyle Edmund,Jiri Vesely,0.5
Kyle Edmund,Ryan Harrison,0.5
Kyle Edmund,Qualifier 3,0.5
Kyle Edmund,Daniil Medvedev,0.5
Kyle Edmund,Fabio Fognini,0.5
Kyle Edmund,Jaume Antoni Munar Clar,0.5
Kyle Edmund,Nicolas Jarry,0.5
Kyle Edmund,Leonardo Mayer,0.5
Kyle Edmund,Ilya Ivashka,0.5
Kyle Edmund,Malek Jaziri,0.5
Kyle Edmund,Qualifier 4,0.5
Kyle Edmund,Pablo Carreno Busta,0.5
Kyle Edmund,Philipp Kohlschreiber,0.5
Kyle Edmund,Zhe Li,0.5
Kyle Edmund,Guido Pella,0.5
Kyle Edmund,Joao Sousa,0.5
Kyle Edmund,Ivo Karlovic,0.5
