player_1,player_2,player_1_win_probability
Kirsten Flipkens,Jelena Ostapenko,0.3644
Kirsten Flipkens,Harriet Dart,0.886
Kirsten Flipkens,Johanna Larsson,0.5511
Kirsten Flipkens,Alison Van Uytvanck,0.5105
Kirsten Flipkens,Caroline Wozniacki,0.1807
Kirsten Flipkens,Evgeniya Rodina,0.6463
Kirsten Flipkens,Heather Watson,0.5833
Kirsten Flipkens,Anett Kontaveit,0.3971
Kirsten Flipkens,Aliaksandra Sasnovich,0.4814
Kirsten Flipkens,Anastasia Pavlyuchenkova,0.3704
Kirsten Flipkens,Alison Riske,0.5043
Kirsten Flipkens,Kiki Bertens,0.3489
Kirsten Flipkens,Julia Goerges,0.2628
Kirsten Flipkens,Danielle Rose Collins,0.5039
Kirsten Flipkens,Bethanie Mattek-Sands,0.7207
Kirsten Flipkens,Jessika Ponchet,0.9814
Kirsten Flipkens,Caroline Garcia,0.3118
Kirsten Flipkens,Donna Vekic,0.5002
Kirsten Flipkens,Kimberly Birrell,0.7198
Kirsten Flipkens,Beatriz Haddad Maia,0.5972
Kirsten Flipkens,Bernarda Pera,0.5284
Kirsten Flipkens,Angelique Kerber,0.2106
Aliaksandra Sasnovich,Ajla Tomljanovic,0.5747
Aliaksandra Sasnovich,Aleksandra Krunic,0.5123
Monica Puig,Kaia Kanepi,0.537
Monica Puig,Alize Cornet,0.5402
Monica Puig,Lara Arruabarrena,0.6874
Monica Puig,Mihaela Buzarnescu,0.4749
Monica Puig,Carla Suarez Navarro,0.4981
Monica Puig,Clara Burel,0.7478
Monica Puig,Dayana Yastremska,0.3641
Monica Puig,Eugenie Bouchard,0.5208
Monica Puig,Darya Kasatkina,0.4322
Monica Puig,Johanna Konta,0.3544
Monica Puig,Ajla Tomljanovic,0.605
Monica Puig,Garbine Muguruza,0.3095
Monica Puig,Camila Giorgi,0.4722
Monica Puig,Dalila Jakupovic,0.6841
Monica Puig,Iga Swiatek,0.6705
Monica Puig,Ana Bogdan,0.7009
Monica Puig,Madison Brengle,0.729
Monica Puig,Misaki Doi,0.7604
Monica Puig,Karolina Muchova,0.7631
Monica Puig,Karolina Pliskova,0.2602
Monica Puig,Magda Linette,0.6598
Monica Puig,Daria Gavrilova,0.5071
Monica Puig,Laura Siegemund,0.6119
Monica Puig,Fiona Ferro,0.8592
Monica Puig,Aleksandra Krunic,0.6502
Monica Puig,Bianca Vanessa Andreescu,0.3763
Monica Puig,Mona Barthel,0.617
Monica Puig,Anastasija Sevastova,0.4296
Monica Puig,Elise Mertens,0.3714
Monica Puig,Anna Schmiedlova,0.6605
Monica Puig,Lin Zhu,0.6573
Monica Puig,Margarita Gasparyan,0.524
Monica Puig,Anastasia Potapova,0.4189
Monica Puig,Destanee Aiava,0.9231
Monica Puig,Madison Keys,0.2729
Monica Puig,Dominika Cibulkova,0.4056
Monica Puig,Kristyna Pliskova,0.6931
Monica Puig,Anna Blinkova,0.7511
Monica Puig,Kateryna Kozlova,0.6978
Monica Puig,Elina Svitolina,0.3306
Monica Puig,Magdalena Rybarikova,0.587
Monica Puig,Irina-Camelia Begu,0.546
Monica Puig,Andrea Petkovic,0.5368
Monica Puig,Belinda Bencic,0.5341
Monica Puig,Katerina Siniakova,0.5776
Monica Puig,Barbora Strycova,0.5086
Monica Puig,Lesya Tsurenko,0.5263
Monica Puig,Ekaterina Alexandrova,0.6301
Monica Puig,Monica Niculescu,0.6126
Monica Puig,Amanda Anisimova,0.3055
Monica Puig,Katie Boulter,0.6743
Monica Puig,Ekaterina Makarova,0.4662
Monica Puig,Anna Kalinskaya,0.9092
Monica Puig,Aryna Sabalenka,0.3034
Monica Puig,Ashleigh Barty,0.2862
Monica Puig,Luksika Kumkhum,0.7206
Monica Puig,Ellen Perez,0.8737
Monica Puig,Astra Sharma,0.6839
Monica Puig,Maria Sakkari,0.599
Monica Puig,Jelena Ostapenko,0.4399
Monica Puig,Maria Sharapova,0.1841
Monica Puig,Harriet Dart,0.9232
Monica Puig,Johanna Larsson,0.6334
Monica Puig,Alison Van Uytvanck,0.6168
Monica Puig,Caroline Wozniacki,0.2789
Monica Puig,Marketa Vondrousova,0.5045
Monica Puig,Evgeniya Rodina,0.7352
Monica Puig,Heather Watson,0.6734
Monica Puig,Anett Kontaveit,0.51
Monica Puig,Kirsten Flipkens,0.6063
Monica Puig,Aliaksandra Sasnovich,0.5398
Monica Puig,Anastasia Pavlyuchenkova,0.4867
Monica Puig,Alison Riske,0.5835
Monica Puig,Kiki Bertens,0.4468
Monica Puig,Julia Goerges,0.3498
Monica Puig,Danielle Rose Collins,0.658
Monica Puig,Bethanie Mattek-Sands,0.8085
Monica Puig,Jessika Ponchet,0.9895
Monica Puig,Caroline Garcia,0.4114
Monica Puig,Donna Vekic,0.5826
Monica Puig,Kristina Mladenovic,0.551
Monica Puig,Kimberly Birrell,0.7948
Monica Puig,Beatriz Haddad Maia,0.6815
Monica Puig,Bernarda Pera,0.6108
Monica Puig,Angelique Kerber,0.3065
Anastasia Pavlyuchenkova,Alize Cornet,0.5678
Anastasia Pavlyuchenkova,Ajla Tomljanovic,0.6349
Anastasia Pavlyuchenkova,Ana Bogdan,0.7216
Anastasia Pavlyuchenkova,Aleksandra Krunic,0.6683
Anastasia Pavlyuchenkova,Amanda Anisimova,0.3312
Anastasia Pavlyuchenkova,Alison Van Uytvanck,0.6559
Anastasia Pavlyuchenkova,Aliaksandra Sasnovich,0.5706
Anastasia Pavlyuchenkova,Alison Riske,0.5904
Alison Riske,Ajla Tomljanovic,0.5669
Alison Riske,Aleksandra Krunic,0.5267
Alison Riske,Aliaksandra Sasnovich,0.4978
Kiki Bertens,Kaia Kanepi,0.593
Kiki Bertens,Alize Cornet,0.58
Kiki Bertens,Carla Suarez Navarro,0.5356
Kiki Bertens,Clara Burel,0.782
Kiki Bertens,Dayana Yastremska,0.4101
Kiki Bertens,Eugenie Bouchard,0.557
Kiki Bertens,Darya Kasatkina,0.4673
Kiki Bertens,Johanna Konta,0.4182
Kiki Bertens,Ajla Tomljanovic,0.635
Kiki Bertens,Garbine Muguruza,0.3733
Kiki Bertens,Camila Giorgi,0.5241
Kiki Bertens,Dalila Jakupovic,0.7144
Kiki Bertens,Iga Swiatek,0.7056
Kiki Bertens,Ana Bogdan,0.7302
Kiki Bertens,Karolina Muchova,0.7864
Kiki Bertens,Karolina Pliskova,0.3203
Kiki Bertens,Daria Gavrilova,0.553
Kiki Bertens,Fiona Ferro,0.8758
Kiki Bertens,Aleksandra Krunic,0.6807
Kiki Bertens,Bianca Vanessa Andreescu,0.4442
Kiki Bertens,Anastasija Sevastova,0.4983
Kiki Bertens,Elise Mertens,0.4275
Kiki Bertens,Anna Schmiedlova,0.6921
Kiki Bertens,Anastasia Potapova,0.4911
Kiki Bertens,Destanee Aiava,0.9321
Kiki Bertens,Dominika Cibulkova,0.4402
Kiki Bertens,Anna Blinkova,0.777
Kiki Bertens,Kateryna Kozlova,0.7273
Kiki Bertens,Elina Svitolina,0.3961
Kiki Bertens,Irina-Camelia Begu,0.5858
Kiki Bertens,Andrea Petkovic,0.5726
Kiki Bertens,Belinda Bencic,0.5591
Kiki Bertens,Katerina Siniakova,0.6113
Kiki Bertens,Barbora Strycova,0.5299
Kiki Bertens,Ekaterina Alexandrova,0.6716
Kiki Bertens,Amanda Anisimova,0.37
Kiki Bertens,Katie Boulter,0.7082
Kiki Bertens,Ekaterina Makarova,0.5085
Kiki Bertens,Anna Kalinskaya,0.9204
Kiki Bertens,Aryna Sabalenka,0.355
Kiki Bertens,Ashleigh Barty,0.3523
Kiki Bertens,Ellen Perez,0.8877
Kiki Bertens,Astra Sharma,0.7182
Kiki Bertens,Jelena Ostapenko,0.5041
Kiki Bertens,Harriet Dart,0.9322
Kiki Bertens,Johanna Larsson,0.6635
Kiki Bertens,Alison Van Uytvanck,0.6536
Kiki Bertens,Caroline Wozniacki,0.3349
Kiki Bertens,Evgeniya Rodina,0.7623
Kiki Bertens,Heather Watson,0.6968
Kiki Bertens,Anett Kontaveit,0.5549
Kiki Bertens,Aliaksandra Sasnovich,0.5716
Kiki Bertens,Anastasia Pavlyuchenkova,0.536
Kiki Bertens,Alison Riske,0.5958
Kiki Bertens,Julia Goerges,0.4204
Kiki Bertens,Danielle Rose Collins,0.6941
Kiki Bertens,Bethanie Mattek-Sands,0.8261
Kiki Bertens,Jessika Ponchet,0.9908
Kiki Bertens,Caroline Garcia,0.4755
Kiki Bertens,Donna Vekic,0.6297
Kiki Bertens,Beatriz Haddad Maia,0.712
Kiki Bertens,Bernarda Pera,0.6458
Kiki Bertens,Angelique Kerber,0.363
Julia Goerges,Alize Cornet,0.6249
Julia Goerges,Carla Suarez Navarro,0.5354
Julia Goerges,Clara Burel,0.8414
Julia Goerges,Dayana Yastremska,0.3995
Julia Goerges,Eugenie Bouchard,0.5506
Julia Goerges,Darya Kasatkina,0.5014
Julia Goerges,Johanna Konta,0.3918
Julia Goerges,Ajla Tomljanovic,0.6398
Julia Goerges,Garbine Muguruza,0.3675
Julia Goerges,Camila Giorgi,0.5305
Julia Goerges,Dalila Jakupovic,0.7469
Julia Goerges,Iga Swiatek,0.8109
Julia Goerges,Ana Bogdan,0.7598
Julia Goerges,Daria Gavrilova,0.5873
Julia Goerges,Fiona Ferro,0.8941
Julia Goerges,Aleksandra Krunic,0.7074
Julia Goerges,Bianca Vanessa Andreescu,0.4266
Julia Goerges,Anastasija Sevastova,0.4576
Julia Goerges,Elise Mertens,0.4181
Julia Goerges,Anna Schmiedlova,0.729
Julia Goerges,Anastasia Potapova,0.4696
Julia Goerges,Destanee Aiava,0.9393
Julia Goerges,Dominika Cibulkova,0.4659
Julia Goerges,Anna Blinkova,0.8066
Julia Goerges,Elina Svitolina,0.3877
Julia Goerges,Irina-Camelia Begu,0.6118
Julia Goerges,Andrea Petkovic,0.615
Julia Goerges,Belinda Bencic,0.5793
Julia Goerges,Barbora Strycova,0.5319
Julia Goerges,Ekaterina Alexandrova,0.6607
Julia Goerges,Amanda Anisimova,0.3779
Julia Goerges,Ekaterina Makarova,0.4854
Julia Goerges,Anna Kalinskaya,0.9326
Julia Goerges,Aryna Sabalenka,0.3475
Julia Goerges,Ashleigh Barty,0.3416
Julia Goerges,Ellen Perez,0.895
Julia Goerges,Astra Sharma,0.8157
Julia Goerges,Jelena Ostapenko,0.5187
Julia Goerges,Harriet Dart,0.9421
Julia Goerges,Johanna Larsson,0.7017
Julia Goerges,Alison Van Uytvanck,0.6427
Julia Goerges,Caroline Wozniacki,0.3357
Julia Goerges,Evgeniya Rodina,0.7934
Julia Goerges,Heather Watson,0.6998
Julia Goerges,Anett Kontaveit,0.5411
Julia Goerges,Aliaksandra Sasnovich,0.6118
Julia Goerges,Anastasia Pavlyuchenkova,0.531
Julia Goerges,Alison Riske,0.6472
Julia Goerges,Danielle Rose Collins,0.7113
Julia Goerges,Bethanie Mattek-Sands,0.8376
Julia Goerges,Jessika Ponchet,0.9917
Julia Goerges,Caroline Garcia,0.4567
Julia Goerges,Donna Vekic,0.6173
Julia Goerges,Beatriz Haddad Maia,0.7427
Julia Goerges,Bernarda Pera,0.65
Julia Goerges,Angelique Kerber,0.355
Danielle Rose Collins,Alize Cornet,0.3782
Danielle Rose Collins,Carla Suarez Navarro,0.283
Danielle Rose Collins,Clara Burel,0.4858
Danielle Rose Collins,Ajla Tomljanovic,0.4865
Danielle Rose Collins,Camila Giorgi,0.3015
Danielle Rose Collins,Dalila Jakupovic,0.561
Danielle Rose Collins,Ana Bogdan,0.5768
Danielle Rose Collins,Aleksandra Krunic,0.4789
Danielle Rose Collins,Bianca Vanessa Andreescu,0.1917
Danielle Rose Collins,Anastasija Sevastova,0.2417
Danielle Rose Collins,Anna Schmiedlova,0.5503
Danielle Rose Collins,Anastasia Potapova,0.2396
Danielle Rose Collins,Anna Blinkova,0.615
Danielle Rose Collins,Andrea Petkovic,0.3551
Danielle Rose Collins,Belinda Bencic,0.3613
Danielle Rose Collins,Barbora Strycova,0.3016
Danielle Rose Collins,Amanda Anisimova,0.1356
Danielle Rose Collins,Anna Kalinskaya,0.8267
Danielle Rose Collins,Aryna Sabalenka,0.1554
Danielle Rose Collins,Ashleigh Barty,0.1387
Danielle Rose Collins,Astra Sharma,0.3968
Danielle Rose Collins,Alison Van Uytvanck,0.4496
Danielle Rose Collins,Caroline Wozniacki,0.1258
Danielle Rose Collins,Anett Kontaveit,0.3149
Danielle Rose Collins,Aliaksandra Sasnovich,0.415
Danielle Rose Collins,Anastasia Pavlyuchenkova,0.2913
Danielle Rose Collins,Alison Riske,0.4306
Danielle Rose Collins,Bethanie Mattek-Sands,0.652
Danielle Rose Collins,Caroline Garcia,0.2355
Danielle Rose Collins,Beatriz Haddad Maia,0.5889
Danielle Rose Collins,Bernarda Pera,0.4922
Danielle Rose Collins,Angelique Kerber,0.1511
Ysaline Bonaventure,Simona Halep,0.0354
Ysaline Bonaventure,Kaia Kanepi,0.1739
Ysaline Bonaventure,Sofia Kenin,0.155
Ysaline Bonaventure,Veronika Kudermetova,0.185
Ysaline Bonaventure,Alize Cornet,0.1923
Ysaline Bonaventure,Lara Arruabarrena,0.3597
Ysaline Bonaventure,Venus Williams,0.0539
Ysaline Bonaventure,Mihaela Buzarnescu,0.1307
Ysaline Bonaventure,Carla Suarez Navarro,0.1198
Ysaline Bonaventure,Clara Burel,0.273
Ysaline Bonaventure,Samantha Stosur,0.1168
Ysaline Bonaventure,Dayana Yastremska,0.0811
Ysaline Bonaventure,Eugenie Bouchard,0.1475
Ysaline Bonaventure,Shuai Peng,0.1621
Ysaline Bonaventure,Tatjana Maria,0.3376
Ysaline Bonaventure,Serena Williams,0.0088
Ysaline Bonaventure,Darya Kasatkina,0.1136
Ysaline Bonaventure,Timea Bacsinszky,0.1056
Ysaline Bonaventure,Natalia Vikhlyantseva,0.479
Ysaline Bonaventure,Varvara Lepchenko,0.3217
Ysaline Bonaventure,Johanna Konta,0.0771
Ysaline Bonaventure,Ajla Tomljanovic,0.2635
Ysaline Bonaventure,Saisai Zheng,0.3948
Ysaline Bonaventure,Garbine Muguruza,0.0587
Ysaline Bonaventure,Camila Giorgi,0.1403
Ysaline Bonaventure,Dalila Jakupovic,0.3632
Ysaline Bonaventure,Iga Swiatek,0.2117
Ysaline Bonaventure,Ana Bogdan,0.3658
Ysaline Bonaventure,Madison Brengle,0.4354
Ysaline Bonaventure,Misaki Doi,0.4672
Ysaline Bonaventure,Karolina Muchova,0.5095
Ysaline Bonaventure,Karolina Pliskova,0.0504
Ysaline Bonaventure,Naomi Osaka,0.0742
Ysaline Bonaventure,Magda Linette,0.3392
Ysaline Bonaventure,Tamara Zidansek,0.2519
Ysaline Bonaventure,Daria Gavrilova,0.1795
Ysaline Bonaventure,Laura Siegemund,0.2463
Ysaline Bonaventure,Victoria Azarenka,0.0512
Ysaline Bonaventure,Stefanie Voegele,0.3865
Ysaline Bonaventure,Su-Wei Hsieh,0.2128
Ysaline Bonaventure,Qiang Wang,0.1448
Ysaline Bonaventure,Fiona Ferro,0.6291
Ysaline Bonaventure,Aleksandra Krunic,0.2669
Ysaline Bonaventure,Bianca Vanessa Andreescu,0.0797
Ysaline Bonaventure,Whitney Osuigwe,0.931
Ysaline Bonaventure,Mona Barthel,0.2609
Ysaline Bonaventure,Anastasija Sevastova,0.1043
Ysaline Bonaventure,Elise Mertens,0.0802
Ysaline Bonaventure,Anna Schmiedlova,0.3355
Ysaline Bonaventure,Lin Zhu,0.31
Ysaline Bonaventure,Margarita Gasparyan,0.1342
Ysaline Bonaventure,Pauline Parmentier,0.2926
Ysaline Bonaventure,Anastasia Potapova,0.1032
Ysaline Bonaventure,Destanee Aiava,0.7812
Ysaline Bonaventure,Madison Keys,0.0518
Ysaline Bonaventure,Dominika Cibulkova,0.1018
Ysaline Bonaventure,Shuai Zhang,0.2275
Ysaline Bonaventure,Kristyna Pliskova,0.2226
Ysaline Bonaventure,Anna Blinkova,0.5222
Ysaline Bonaventure,Viktoria Kuzmova,0.2496
Ysaline Bonaventure,Kateryna Kozlova,0.337
Ysaline Bonaventure,Viktorija Golubic,0.3752
Ysaline Bonaventure,Elina Svitolina,0.0667
Ysaline Bonaventure,Petra Kvitova,0.0378
Ysaline Bonaventure,Magdalena Rybarikova,0.1974
Ysaline Bonaventure,Irina-Camelia Begu,0.197
Ysaline Bonaventure,Andrea Petkovic,0.1706
Ysaline Bonaventure,Belinda Bencic,0.1714
Ysaline Bonaventure,Katerina Siniakova,0.2516
Ysaline Bonaventure,Barbora Strycova,0.1363
Ysaline Bonaventure,Lesya Tsurenko,0.1595
Ysaline Bonaventure,Ekaterina Alexandrova,0.2688
Ysaline Bonaventure,Monica Niculescu,0.2145
Ysaline Bonaventure,Amanda Anisimova,0.0542
Ysaline Bonaventure,Katie Boulter,0.3054
Ysaline Bonaventure,Ekaterina Makarova,0.1119
Ysaline Bonaventure,Anna Kalinskaya,0.7628
Ysaline Bonaventure,Aryna Sabalenka,0.063
Ysaline Bonaventure,Ashleigh Barty,0.0555
Ysaline Bonaventure,Luksika Kumkhum,0.447
Ysaline Bonaventure,Ellen Perez,0.647
Ysaline Bonaventure,Yafan Wang,0.3002
Ysaline Bonaventure,Astra Sharma,0.2185
Ysaline Bonaventure,Priscilla Hon,0.5373
Ysaline Bonaventure,Maria Sakkari,0.2385
Ysaline Bonaventure,Jelena Ostapenko,0.1238
Ysaline Bonaventure,Maria Sharapova,0.0309
Ysaline Bonaventure,Harriet Dart,0.765
Ysaline Bonaventure,Sorana Cirstea,0.2565
Ysaline Bonaventure,Rebecca Peterson,0.3756
Ysaline Bonaventure,Vera Lapko,0.1301
Ysaline Bonaventure,Johanna Larsson,0.2915
Ysaline Bonaventure,Alison Van Uytvanck,0.2291
Ysaline Bonaventure,Caroline Wozniacki,0.0499
Ysaline Bonaventure,Sloane Stephens,0.106
Ysaline Bonaventure,Taylor Townsend,0.5236
Ysaline Bonaventure,Ons Jabeur,0.3487
Ysaline Bonaventure,Timea Babos,0.2261
Ysaline Bonaventure,Marketa Vondrousova,0.1725
Ysaline Bonaventure,Evgeniya Rodina,0.4412
Ysaline Bonaventure,Heather Watson,0.323
Ysaline Bonaventure,Petra Martic,0.2293
Ysaline Bonaventure,Anett Kontaveit,0.1441
Ysaline Bonaventure,Sara Sorribes Tormo,0.3258
Ysaline Bonaventure,Kirsten Flipkens,0.2411
Ysaline Bonaventure,Aliaksandra Sasnovich,0.2191
Ysaline Bonaventure,Monica Puig,0.1378
Ysaline Bonaventure,Anastasia Pavlyuchenkova,0.1316
Ysaline Bonaventure,Alison Riske,0.2258
Ysaline Bonaventure,Kiki Bertens,0.1137
Ysaline Bonaventure,Julia Goerges,0.0788
Ysaline Bonaventure,Danielle Rose Collins,0.2827
Ysaline Bonaventure,Sachia Vickery,0.293
Ysaline Bonaventure,Bethanie Mattek-Sands,0.5339
Ysaline Bonaventure,Jessika Ponchet,0.9387
Ysaline Bonaventure,Caroline Garcia,0.1012
Ysaline Bonaventure,Donna Vekic,0.2224
Ysaline Bonaventure,Kristina Mladenovic,0.202
Ysaline Bonaventure,Paula Badosa Gibert,0.5287
Ysaline Bonaventure,Kimberly Birrell,0.5534
Ysaline Bonaventure,Beatriz Haddad Maia,0.3544
Ysaline Bonaventure,Bernarda Pera,0.2722
Ysaline Bonaventure,Polona Hercog,0.2837
Ysaline Bonaventure,Angelique Kerber,0.0611
Sachia Vickery,Kaia Kanepi,0.3709
Sachia Vickery,Alize Cornet,0.3731
Sachia Vickery,Lara Arruabarrena,0.5244
Sachia Vickery,Mihaela Buzarnescu,0.302
Sachia Vickery,Carla Suarez Navarro,0.2766
Sachia Vickery,Clara Burel,0.4379
Sachia Vickery,Dayana Yastremska,0.2026
Sachia Vickery,Eugenie Bouchard,0.3324
Sachia Vickery,Darya Kasatkina,0.2568
Sachia Vickery,Natalia Vikhlyantseva,0.6426
Sachia Vickery,Johanna Konta,0.194
Sachia Vickery,Ajla Tomljanovic,0.4968
Sachia Vickery,Garbine Muguruza,0.1522
Sachia Vickery,Camila Giorgi,0.3153
Sachia Vickery,Dalila Jakupovic,0.5428
Sachia Vickery,Iga Swiatek,0.338
Sachia Vickery,Ana Bogdan,0.5479
Sachia Vickery,Madison Brengle,0.5904
Sachia Vickery,Misaki Doi,0.6169
Sachia Vickery,Karolina Muchova,0.6432
Sachia Vickery,Karolina Pliskova,0.1324
Sachia Vickery,Naomi Osaka,0.1872
Sachia Vickery,Magda Linette,0.5358
Sachia Vickery,Daria Gavrilova,0.3515
Sachia Vickery,Laura Siegemund,0.4471
Sachia Vickery,Qiang Wang,0.3278
Sachia Vickery,Fiona Ferro,0.7503
Sachia Vickery,Aleksandra Krunic,0.4127
Sachia Vickery,Bianca Vanessa Andreescu,0.1997
Sachia Vickery,Mona Barthel,0.5006
Sachia Vickery,Anastasija Sevastova,0.251
Sachia Vickery,Elise Mertens,0.2007
Sachia Vickery,Anna Schmiedlova,0.5342
Sachia Vickery,Lin Zhu,0.5238
Sachia Vickery,Margarita Gasparyan,0.3086
Sachia Vickery,Pauline Parmentier,0.4945
Sachia Vickery,Anastasia Potapova,0.2489
Sachia Vickery,Destanee Aiava,0.862
Sachia Vickery,Madison Keys,0.136
Sachia Vickery,Dominika Cibulkova,0.2407
Sachia Vickery,Kristyna Pliskova,0.478
Sachia Vickery,Anna Blinkova,0.6293
Sachia Vickery,Kateryna Kozlova,0.5221
Sachia Vickery,Elina Svitolina,0.1706
Sachia Vickery,Petra Kvitova,0.1016
Sachia Vickery,Magdalena Rybarikova,0.373
Sachia Vickery,Irina-Camelia Begu,0.4009
Sachia Vickery,Andrea Petkovic,0.3473
Sachia Vickery,Belinda Bencic,0.3629
Sachia Vickery,Katerina Siniakova,0.4703
Sachia Vickery,Barbora Strycova,0.3124
Sachia Vickery,Lesya Tsurenko,0.3326
Sachia Vickery,Ekaterina Alexandrova,0.5029
Sachia Vickery,Monica Niculescu,0.4166
Sachia Vickery,Amanda Anisimova,0.1416
Sachia Vickery,Katie Boulter,0.5323
Sachia Vickery,Ekaterina Makarova,0.2661
Sachia Vickery,Anna Kalinskaya,0.8406
Sachia Vickery,Aryna Sabalenka,0.1621
Sachia Vickery,Ashleigh Barty,0.1448
Sachia Vickery,Luksika Kumkhum,0.6006
Sachia Vickery,Ellen Perez,0.7592
Sachia Vickery,Astra Sharma,0.3497
Sachia Vickery,Priscilla Hon,0.7189
Sachia Vickery,Maria Sakkari,0.4409
Sachia Vickery,Jelena Ostapenko,0.2889
Sachia Vickery,Maria Sharapova,0.084
Sachia Vickery,Harriet Dart,0.8619
Sachia Vickery,Rebecca Peterson,0.5688
Sachia Vickery,Johanna Larsson,0.4907
Sachia Vickery,Alison Van Uytvanck,0.454
Sachia Vickery,Caroline Wozniacki,0.1314
Sachia Vickery,Ons Jabeur,0.5462
Sachia Vickery,Marketa Vondrousova,0.3646
Sachia Vickery,Evgeniya Rodina,0.6074
Sachia Vickery,Heather Watson,0.5541
Sachia Vickery,Petra Martic,0.4331
Sachia Vickery,Anett Kontaveit,0.3265
Sachia Vickery,Kirsten Flipkens,0.4741
Sachia Vickery,Aliaksandra Sasnovich,0.4145
Sachia Vickery,Monica Puig,0.3152
Sachia Vickery,Anastasia Pavlyuchenkova,0.3033
Sachia Vickery,Alison Riske,0.4217
Sachia Vickery,Kiki Bertens,0.2697
Sachia Vickery,Julia Goerges,0.1977
Sachia Vickery,Danielle Rose Collins,0.4534
Sachia Vickery,Bethanie Mattek-Sands,0.6938
Sachia Vickery,Jessika Ponchet,0.9766
Sachia Vickery,Caroline Garcia,0.2447
Sachia Vickery,Donna Vekic,0.4384
Sachia Vickery,Kristina Mladenovic,0.4166
Sachia Vickery,Paula Badosa Gibert,0.6701
Sachia Vickery,Kimberly Birrell,0.6695
Sachia Vickery,Beatriz Haddad Maia,0.5501
Sachia Vickery,Bernarda Pera,0.5116
Sachia Vickery,Polona Hercog,0.4903
Sachia Vickery,Angelique Kerber,0.1577
Bethanie Mattek-Sands,Alize Cornet,0.2536
Bethanie Mattek-Sands,Ajla Tomljanovic,0.2968
Bethanie Mattek-Sands,Ana Bogdan,0.2771
Bethanie Mattek-Sands,Aleksandra Krunic,0.2307
Bethanie Mattek-Sands,Anastasija Sevastova,0.1454
Bethanie Mattek-Sands,Anna Schmiedlova,0.3147
Bethanie Mattek-Sands,Anastasia Potapova,0.144
Bethanie Mattek-Sands,Anna Blinkova,0.5183
Bethanie Mattek-Sands,Andrea Petkovic,0.2311
Bethanie Mattek-Sands,Belinda Bencic,0.2289
Bethanie Mattek-Sands,Barbora Strycova,0.1873
Bethanie Mattek-Sands,Amanda Anisimova,0.0773
Bethanie Mattek-Sands,Anna Kalinskaya,0.7951
Bethanie Mattek-Sands,Aryna Sabalenka,0.0886
Bethanie Mattek-Sands,Ashleigh Barty,0.0791
Bethanie Mattek-Sands,Astra Sharma,0.1512
Bethanie Mattek-Sands,Alison Van Uytvanck,0.2371
Bethanie Mattek-Sands,Anett Kontaveit,0.1974
Bethanie Mattek-Sands,Aliaksandra Sasnovich,0.2715
Bethanie Mattek-Sands,Anastasia Pavlyuchenkova,0.1809
Bethanie Mattek-Sands,Alison Riske,0.2777
Bethanie Mattek-Sands,Beatriz Haddad Maia,0.2907
Bethanie Mattek-Sands,Bernarda Pera,0.3086
Bethanie Mattek-Sands,Angelique Kerber,0.0868
Zoe Hives,Simona Halep,0.0463
Zoe Hives,Kaia Kanepi,0.203
Zoe Hives,Sofia Kenin,0.1905
Zoe Hives,Veronika Kudermetova,0.2041
Zoe Hives,Alize Cornet,0.2321
Zoe Hives,Lara Arruabarrena,0.3317
Zoe Hives,Venus Williams,0.0702
Zoe Hives,Mihaela Buzarnescu,0.1661
Zoe Hives,Carla Suarez Navarro,0.1522
Zoe Hives,Clara Burel,0.2327
Zoe Hives,Samantha Stosur,0.1437
Zoe Hives,Dayana Yastremska,0.1047
Zoe Hives,Eugenie Bouchard,0.1809
Zoe Hives,Shuai Peng,0.1713
Zoe Hives,Tatjana Maria,0.3132
Zoe Hives,Serena Williams,0.0116
Zoe Hives,Darya Kasatkina,0.1451
Zoe Hives,Timea Bacsinszky,0.1353
Zoe Hives,Natalia Vikhlyantseva,0.4398
Zoe Hives,Varvara Lepchenko,0.3009
Zoe Hives,Johanna Konta,0.0997
Zoe Hives,Ajla Tomljanovic,0.2747
Zoe Hives,Saisai Zheng,0.3639
Zoe Hives,Garbine Muguruza,0.0763
Zoe Hives,Camila Giorgi,0.1656
Zoe Hives,Dalila Jakupovic,0.3388
Zoe Hives,Iga Swiatek,0.1781
Zoe Hives,Ana Bogdan,0.3326
Zoe Hives,Madison Brengle,0.403
Zoe Hives,Misaki Doi,0.4191
Zoe Hives,Karolina Muchova,0.4428
Zoe Hives,Karolina Pliskova,0.0656
Zoe Hives,Naomi Osaka,0.0992
