player_1,player_2,player_1_win_probability
Donna Vekic,Shuai Zhang,0.5
Donna Vekic,Kristyna Pliskova,0.5
Donna Vekic,Anna Blinkova,0.5
Donna Vekic,Viktoria Kuzmova,0.5
Donna Vekic,Kateryna Kozlova,0.5
Donna Vekic,Qualifier 9,0.5
Donna Vekic,Elina Svitolina,0.5
Donna Vekic,Petra Kvitova,0.5
Donna Vekic,Magdalena Rybarikova,0.5
Donna Vekic,Irina-Camelia Begu,0.5
Donna Vekic,Andrea Petkovic,0.5
Donna Vekic,Belinda Bencic,0.5
Donna Vekic,Katerina Siniakova,0.5
Donna Vekic,Yulia Putintseva,0.5
Donna Vekic,Barbora Strycova,0.5
Donna Vekic,Lesya Tsurenko,0.5
Donna Vekic,Ekaterina Alexandrova,0.5
Donna Vekic,Monica Niculescu,0.5
Donna Vekic,Amanda Anisimova,0.5
Donna Vekic,Katie Boulter,0.5
Donna Vekic,Ekaterina Makarova,0.5
Donna Vekic,Qualifier 10,0.5
Donna Vekic,Aryna Sabalenka,0.5
Donna Vekic,Ashleigh Barty,0.5
Donna Vekic,Luksika Kumkhum,0.5
Donna Vekic,Ellen Perez,0.5
Donna Vekic,Yafan Wang,0.5
Donna Vekic,Qualifier 11,0.5
Donna Vekic,Priscilla Hon,0.5
Donna Vekic,Maria Sakkari,0.5
Donna Vekic,Jelena Ostapenko,0.5
Donna Vekic,Maria Sharapova,0.5
Donna Vekic,Qualifier 12,0.5
Donna Vekic,Sorana Cirstea,0.5
Donna Vekic,Rebecca Peterson,0.5
Donna Vekic,Vera Lapko,0.5
Donna Vekic,Johanna Larsson,0.5
Donna Vekic,Alison Van Uytvanck,0.5
Donna Vekic,Caroline Wozniacki,0.5
Donna Vekic,Sloane Stephens,0.5
Donna Vekic,Taylor Townsend,0.5
Donna Vekic,Ons Jabeur,0.5
Donna Vekic,Timea Babos,0.5
Donna Vekic,Marketa Vondrousova,0.5
Donna Vekic,Evgeniya Rodina,0.5
Donna Vekic,Heather Watson,0.5
Donna Vekic,Petra Martic,0.5
Donna Vekic,Anett Kontaveit,0.5
Donna Vekic,Sara Sorribes Tormo,0.5
Donna Vekic,Kirsten Flipkens,0.5
Donna Vekic,Aliaksandra Sasnovich,0.5
Donna Vekic,Monica Puig,0.5
Donna Vekic,Anastasia Pavlyuchenkova,0.5
Donna Vekic,Alison Riske,0.5
Donna Vekic,Kiki Bertens,0.5
Donna Vekic,Julia Goerges,0.5
Donna Vekic,Danielle Rose Collins,0.5
Donna Vekic,Qualifier 13,0.5
Donna Vekic,Sachia Vickery,0.5
Donna Vekic,Bethanie Mattek-Sands,0.5
Donna Vekic,Zoe Hives,0.5
Donna Vekic,Qualifier 14,0.5
Donna Vekic,Caroline Garcia,0.5
Donna Vekic,Kristina Mladenovic,0.5
Donna Vekic,Qualifier 15,0.5
Donna Vekic,Kimberly Birrell,0.5
Donna Vekic,Qualifier 16,0.5
Donna Vekic,Bernarda Pera,0.5
Donna Vekic,Polona Hercog,0.5
Donna Vekic,Angelique Kerber,0.5
Kristina Mladenovic,Simona Halep,0.5
Kristina Mladenovic,Kaia Kanepi,0.5
Kristina Mladenovic,Sofia Kenin,0.5
Kristina Mladenovic,Qualifier 1,0.5
Kristina Mladenovic,Alize Cornet,0.5
Kristina Mladenovic,Lara Arruabarrena,0.5
Kristina Mladenovic,Venus Williams,0.5
Kristina Mladenovic,Mihaela Buzarnescu,0.5
Kristina Mladenovic,Carla Suarez Navarro,0.5
Kristina Mladenovic,Clara Burel,0.5
Kristina Mladenovic,Samantha Stosur,0.5
Kristina Mladenovic,Dayana Yastremska,0.5
Kristina Mladenovic,Eugenie Bouchard,0.5
Kristina Mladenovic,Shuai Peng,0.5
Kristina Mladenovic,Tatjana Maria,0.5
Kristina Mladenovic,Serena Williams,0.5
Kristina Mladenovic,Darya Kasatkina,0.5
Kristina Mladenovic,Timea Bacsinszky,0.5
Kristina Mladenovic,Qualifier 2,0.5
Kristina Mladenovic,Qualifier 3,0.5
Kristina Mladenovic,Johanna Konta,0.5
Kristina Mladenovic,Ajla Tomljanovic,0.5
Kristina Mladenovic,Saisai Zheng,0.5
Kristina Mladenovic,Garbine Muguruza,0.5
Kristina Mladenovic,Camila Giorgi,0.5
Kristina Mladenovic,Dalila Jakupovic,0.5
Kristina Mladenovic,Qualifier 4,0.5
Kristina Mladenovic,Ana Bogdan,0.5
Kristina Mladenovic,Madison Brengle,0.5
Kristina Mladenovic,Qualifier 5,0.5
Kristina Mladenovic,Qualifier 6,0.5
Kristina Mladenovic,Karolina Pliskova,0.5
Kristina Mladenovic,Naomi Osaka,0.5
Kristina Mladenovic,Magda Linette,0.5
Kristina Mladenovic,Tamara Zidansek,0.5
Kristina Mladenovic,Daria Gavrilova,0.5
Kristina Mladenovic,Laura Siegemund,0.5
Kristina Mladenovic,Victoria Azarenka,0.5
Kristina Mladenovic,Stefanie Voegele,0.5
Kristina Mladenovic,Su-Wei Hsieh,0.5
Kristina Mladenovic,Qiang Wang,0.5
Kristina Mladenovic,Fiona Ferro,0.5
Kristina Mladenovic,Zarina Diyas,0.5
Kristina Mladenovic,Aleksandra Krunic,0.5
Kristina Mladenovic,Qualifier 7,0.5
Kristina Mladenovic,Whitney Osuigwe,0.5
Kristina Mladenovic,Mona Barthel,0.5
Kristina Mladenovic,Anastasija Sevastova,0.5
Kristina Mladenovic,Elise Mertens,0.5
Kristina Mladenovic,Anna Schmiedlova,0.5
Kristina Mladenovic,Qualifier 8,0.5
Kristina Mladenovic,Margarita Gasparyan,0.5
Kristina Mladenovic,Pauline Parmentier,0.5
Kristina Mladenovic,Anastasia Potapova,0.5
Kristina Mladenovic,Destanee Aiava,0.5
Kristina Mladenovic,Madison Keys,0.5
Kristina Mladenovic,Dominika Cibulkova,0.5
Kristina Mladenovic,Shuai Zhang,0.5
Kristina Mladenovic,Kristyna Pliskova,0.5
Kristina Mladenovic,Anna Blinkova,0.5
Kristina Mladenovic,Viktoria Kuzmova,0.5
Kristina Mladenovic,Kateryna Kozlova,0.5
Kristina Mladenovic,Qualifier 9,0.5
Kristina Mladenovic,Elina Svitolina,0.5
Kristina Mladenovic,Petra Kvitova,0.5
Kristina Mladenovic,Magdalena Rybarikova,0.5
Kristina Mladenovic,Irina-Camelia Begu,0.5
Kristina Mladenovic,Andrea Petkovic,0.5
Kristina Mladenovic,Belinda Bencic,0.5
Kristina Mladenovic,Katerina Siniakova,0.5
Kristina Mladenovic,Yulia Putintseva,0.5
Kristina Mladenovic,Barbora Strycova,0.5
Kristina Mladenovic,Lesya Tsurenko,0.5
Kristina Mladenovic,Ekaterina Alexandrova,0.5
Kristina Mladenovic,Monica Niculescu,0.5
Kristina Mladenovic,Amanda Anisimova,0.5
Kristina Mladenovic,Katie Boulter,0.5
Kristina Mladenovic,Ekaterina Makarova,0.5
Kristina Mladenovic,Qualifier 10,0.5
Kristina Mladenovic,Aryna Sabalenka,0.5
Kristina Mladenovic,Ashleigh Barty,0.5
Kristina Mladenovic,Luksika Kumkhum,0.5
Kristina Mladenovic,Ellen Perez,0.5
Kristina Mladenovic,Yafan Wang,0.5
Kristina Mladenovic,Qualifier 11,0.5
Kristina Mladenovic,Priscilla Hon,0.5
Kristina Mladenovic,Maria Sakkari,0.5
Kristina Mladenovic,Jelena Ostapenko,0.5
Kristina Mladenovic,Maria Sharapova,0.5
Kristina Mladenovic,Qualifier 12,0.5
Kristina Mladenovic,Sorana Cirstea,0.5
Kristina Mladenovic,Rebecca Peterson,0.5
Kristina Mladenovic,Vera Lapko,0.5
Kristina Mladenovic,Johanna Larsson,0.5
Kristina Mladenovic,Alison Van Uytvanck,0.5
Kristina Mladenovic,Caroline Wozniacki,0.5
Kristina Mladenovic,Sloane Stephens,0.5
Kristina Mladenovic,Taylor Townsend,0.5
Kristina Mladenovic,Ons Jabeur,0.5
Kristina Mladenovic,Timea Babos,0.5
Kristina Mladenovic,Marketa Vondrousova,0.5
Kristina Mladenovic,Evgeniya Rodina,0.5
Kristina Mladenovic,Heather Watson,0.5
Kristina Mladenovic,Petra Martic,0.5
Kristina Mladenovic,Anett Kontaveit,0.5
Kristina Mladenovic,Sara Sorribes Tormo,0.5
Kristina Mladenovic,Kirsten Flipkens,0.5
Kristina Mladenovic,Aliaksandra Sasnovich,0.5
Kristina Mladenovic,Monica Puig,0.5
Kristina Mladenovic,Anastasia Pavlyuchenkova,0.5
Kristina Mladenovic,Alison Riske,0.5
Kristina Mladenovic,Kiki Bertens,0.5
Kristina Mladenovic,Julia Goerges,0.5
Kristina Mladenovic,Danielle Rose Collins,0.5
Kristina Mladenovic,Qualifier 13,0.5
Kristina Mladenovic,Sachia Vickery,0.5
Kristina Mladenovic,Bethanie Mattek-Sands,0.5
Kristina Mladenovic,Zoe Hives,0.5
Kristina Mladenovic,Qualifier 14,0.5
Kristina Mladenovic,Caroline Garcia,0.5
Kristina Mladenovic,Donna Vekic,0.5
Kristina Mladenovic,Qualifier 15,0.5
Kristina Mladenovic,Kimberly Birrell,0.5
Kristina Mladenovic,Qualifier 16,0.5
Kristina Mladenovic,Bernarda Pera,0.5
Kristina Mladenovic,Polona Hercog,0.5
Kristina Mladenovic,Angelique Kerber,0.5
Qualifier 15,Simona Halep,0.5
Qualifier 15,Kaia Kanepi,0.5
Qualifier 15,Sofia Kenin,0.5
Qualifier 15,Qualifier 1,0.5
Qualifier 15,Alize Cornet,0.5
Qualifier 15,Lara Arruabarrena,0.5
Qualifier 15,Venus Williams,0.5
Qualifier 15,Mihaela Buzarnescu,0.5
Qualifier 15,Carla Suarez Navarro,0.5
Qualifier 15,Clara Burel,0.5
Qualifier 15,Samantha Stosur,0.5
Qualifier 15,Dayana Yastremska,0.5
Qualifier 15,Eugenie Bouchard,0.5
Qualifier 15,Shuai Peng,0.5
Qualifier 15,Tatjana Maria,0.5
Qualifier 15,Serena Williams,0.5
Qualifier 15,Darya Kasatkina,0.5
Qualifier 15,Timea Bacsinszky,0.5
Qualifier 15,Qualifier 2,0.5
Qualifier 15,Qualifier 3,0.5
Qualifier 15,Johanna Konta,0.5
Qualifier 15,Ajla Tomljanovic,0.5
Qualifier 15,Saisai Zheng,0.5
Qualifier 15,Garbine Muguruza,0.5
Qualifier 15,Camila Giorgi,0.5
Qualifier 15,Dalila Jakupovic,0.5
Qualifier 15,Qualifier 4,0.5
Qualifier 15,Ana Bogdan,0.5
Qualifier 15,Madison Brengle,0.5
Qualifier 15,Qualifier 5,0.5
Qualifier 15,Qualifier 6,0.5
Qualifier 15,Karolina Pliskova,0.5
Qualifier 15,Naomi Osaka,0.5
Qualifier 15,Magda Linette,0.5
Qualifier 15,Tamara Zidansek,0.5
Qualifier 15,Daria Gavrilova,0.5
Qualifier 15,Laura Siegemund,0.5
Qualifier 15,Victoria Azarenka,0.5
Qualifier 15,Stefanie Voegele,0.5
Qualifier 15,Su-Wei Hsieh,0.5
Qualifier 15,Qiang Wang,0.5
Qualifier 15,Fiona Ferro,0.5
Qualifier 15,Zarina Diyas,0.5
Qualifier 15,Aleksandra Krunic,0.5
Qualifier 15,Qualifier 7,0.5
Qualifier 15,Whitney Osuigwe,0.5
Qualifier 15,Mona Barthel,0.5
Qualifier 15,Anastasija Sevastova,0.5
Qualifier 15,Elise Mertens,0.5
Qualifier 15,Anna Schmiedlova,0.5
Qualifier 15,Qualifier 8,0.5
Qualifier 15,Margarita Gasparyan,0.5
Qualifier 15,Pauline Parmentier,0.5
Qualifier 15,Anastasia Potapova,0.5
Qualifier 15,Destanee Aiava,0.5
Qualifier 15,Madison Keys,0.5
Qualifier 15,Dominika Cibulkova,0.5
Qualifier 15,Shuai Zhang,0.5
Qualifier 15,Kristyna Pliskova,0.5
Qualifier 15,Anna Blinkova,0.5
Qualifier 15,Viktoria Kuzmova,0.5
Qualifier 15,Kateryna Kozlova,0.5
Qualifier 15,Qualifier 9,0.5
Qualifier 15,Elina Svitolina,0.5
Qualifier 15,Petra Kvitova,0.5
Qualifier 15,Magdalena Rybarikova,0.5
Qualifier 15,Irina-Camelia Begu,0.5
Qualifier 15,Andrea Petkovic,0.5
Qualifier 15,Belinda Bencic,0.5
Qualifier 15,Katerina Siniakova,0.5
Qualifier 15,Yulia Putintseva,0.5
Qualifier 15,Barbora Strycova,0.5
Qualifier 15,Lesya Tsurenko,0.5
Qualifier 15,Ekaterina Alexandrova,0.5
Qualifier 15,Monica Niculescu,0.5
Qualifier 15,Amanda Anisimova,0.5
Qualifier 15,Katie Boulter,0.5
Qualifier 15,Ekaterina Makarova,0.5
Qualifier 15,Qualifier 10,0.5
Qualifier 15,Aryna Sabalenka,0.5
Qualifier 15,Ashleigh Barty,0.5
Qualifier 15,Luksika Kumkhum,0.5
Qualifier 15,Ellen Perez,0.5
Qualifier 15,Yafan Wang,0.5
Qualifier 15,Qualifier 11,0.5
Qualifier 15,Priscilla Hon,0.5
Qualifier 15,Maria Sakkari,0.5
Qualifier 15,Jelena Ostapenko,0.5
Qualifier 15,Maria Sharapova,0.5
Qualifier 15,Qualifier 12,0.5
Qualifier 15,Sorana Cirstea,0.5
Qualifier 15,Rebecca Peterson,0.5
Qualifier 15,Vera Lapko,0.5
Qualifier 15,Johanna Larsson,0.5
Qualifier 15,Alison Van Uytvanck,0.5
Qualifier 15,Caroline Wozniacki,0.5
Qualifier 15,Sloane Stephens,0.5
Qualifier 15,Taylor Townsend,0.5
Qualifier 15,Ons Jabeur,0.5
Qualifier 15,Timea Babos,0.5
Qualifier 15,Marketa Vondrousova,0.5
Qualifier 15,Evgeniya Rodina,0.5
Qualifier 15,Heather Watson,0.5
Qualifier 15,Petra Martic,0.5
Qualifier 15,Anett Kontaveit,0.5
Qualifier 15,Sara Sorribes Tormo,0.5
Qualifier 15,Kirsten Flipkens,0.5
Qualifier 15,Aliaksandra Sasnovich,0.5
Qualifier 15,Monica Puig,0.5
Qualifier 15,Anastasia Pavlyuchenkova,0.5
Qualifier 15,Alison Riske,0.5
Qualifier 15,Kiki Bertens,0.5
Qualifier 15,Julia Goerges,0.5
Qualifier 15,Danielle Rose Collins,0.5
Qualifier 15,Qualifier 13,0.5
Qualifier 15,Sachia Vickery,0.5
Qualifier 15,Bethanie Mattek-Sands,0.5
Qualifier 15,Zoe Hives,0.5
Qualifier 15,Qualifier 14,0.5
Qualifier 15,Caroline Garcia,0.5
Qualifier 15,Donna Vekic,0.5
Qualifier 15,Kristina Mladenovic,0.5
Qualifier 15,Kimberly Birrell,0.5
Qualifier 15,Qualifier 16,0.5
Qualifier 15,Bernarda Pera,0.5
Qualifier 15,Polona Hercog,0.5
Qualifier 15,Angelique Kerber,0.5
Kimberly Birrell,Simona Halep,0.5
Kimberly Birrell,Kaia Kanepi,0.5
Kimberly Birrell,Sofia Kenin,0.5
Kimberly Birrell,Qualifier 1,0.5
Kimberly Birrell,Alize Cornet,0.5
Kimberly Birrell,Lara Arruabarrena,0.5
Kimberly Birrell,Venus Williams,0.5
Kimberly Birrell,Mihaela Buzarnescu,0.5
Kimberly Birrell,Carla Suarez Navarro,0.5
Kimberly Birrell,Clara Burel,0.5
Kimberly Birrell,Samantha Stosur,0.5
Kimberly Birrell,Dayana Yastremska,0.5
Kimberly Birrell,Eugenie Bouchard,0.5
Kimberly Birrell,Shuai Peng,0.5
Kimberly Birrell,Tatjana Maria,0.5
Kimberly Birrell,Serena Williams,0.5
Kimberly Birrell,Darya Kasatkina,0.5
Kimberly Birrell,Timea Bacsinszky,0.5
Kimberly Birrell,Qualifier 2,0.5
Kimberly Birrell,Qualifier 3,0.5
Kimberly Birrell,Johanna Konta,0.5
Kimberly Birrell,Ajla Tomljanovic,0.5
Kimberly Birrell,Saisai Zheng,0.5
Kimberly Birrell,Garbine Muguruza,0.5
Kimberly Birrell,Camila Giorgi,0.5
Kimberly Birrell,Dalila Jakupovic,0.5
Kimberly Birrell,Qualifier 4,0.5
Kimberly Birrell,Ana Bogdan,0.5
Kimberly Birrell,Madison Brengle,0.5
Kimberly Birrell,Qualifier 5,0.5
Kimberly Birrell,Qualifier 6,0.5
Kimberly Birrell,Karolina Pliskova,0.5
Kimberly Birrell,Naomi Osaka,0.5
Kimberly Birrell,Magda Linette,0.5
Kimberly Birrell,Tamara Zidansek,0.5
Kimberly Birrell,Daria Gavrilova,0.5
Kimberly Birrell,Laura Siegemund,0.5
Kimberly Birrell,Victoria Azarenka,0.5
Kimberly Birrell,Stefanie Voegele,0.5
Kimberly Birrell,Su-Wei Hsieh,0.5
Kimberly Birrell,Qiang Wang,0.5
Kimberly Birrell,Fiona Ferro,0.5
Kimberly Birrell,Zarina Diyas,0.5
Kimberly Birrell,Aleksandra Krunic,0.5
Kimberly Birrell,Qualifier 7,0.5
Kimberly Birrell,Whitney Osuigwe,0.5
Kimberly Birrell,Mona Barthel,0.5
Kimberly Birrell,Anastasija Sevastova,0.5
Kimberly Birrell,Elise Mertens,0.5
Kimberly Birrell,Anna Schmiedlova,0.5
Kimberly Birrell,Qualifier 8,0.5
Kimberly Birrell,Margarita Gasparyan,0.5
Kimberly Birrell,Pauline Parmentier,0.5
Kimberly Birrell,Anastasia Potapova,0.5
Kimberly Birrell,Destanee Aiava,0.5
Kimberly Birrell,Madison Keys,0.5
Kimberly Birrell,Dominika Cibulkova,0.5
Kimberly Birrell,Shuai Zhang,0.5
Kimberly Birrell,Kristyna Pliskova,0.5
Kimberly Birrell,Anna Blinkova,0.5
Kimberly Birrell,Viktoria Kuzmova,0.5
Kimberly Birrell,Kateryna Kozlova,0.5
Kimberly Birrell,Qualifier 9,0.5
Kimberly Birrell,Elina Svitolina,0.5
Kimberly Birrell,Petra Kvitova,0.5
Kimberly Birrell,Magdalena Rybarikova,0.5
Kimberly Birrell,Irina-Camelia Begu,0.5
Kimberly Birrell,Andrea Petkovic,0.5
Kimberly Birrell,Belinda Bencic,0.5
Kimberly Birrell,Katerina Siniakova,0.5
Kimberly Birrell,Yulia Putintseva,0.5
Kimberly Birrell,Barbora Strycova,0.5
Kimberly Birrell,Lesya Tsurenko,0.5
Kimberly Birrell,Ekaterina Alexandrova,0.5
Kimberly Birrell,Monica Niculescu,0.5
Kimberly Birrell,Amanda Anisimova,0.5
Kimberly Birrell,Katie Boulter,0.5
Kimberly Birrell,Ekaterina Makarova,0.5
Kimberly Birrell,Qualifier 10,0.5
Kimberly Birrell,Aryna Sabalenka,0.5
Kimberly Birrell,Ashleigh Barty,0.5
Kimberly Birrell,Luksika Kumkhum,0.5
Kimberly Birrell,Ellen Perez,0.5
Kimberly Birrell,Yafan Wang,0.5
Kimberly Birrell,Qualifier 11,0.5
Kimberly Birrell,Priscilla Hon,0.5
Kimberly Birrell,Maria Sakkari,0.5
Kimberly Birrell,Jelena Ostapenko,0.5
Kimberly Birrell,Maria Sharapova,0.5
Kimberly Birrell,Qualifier 12,0.5
Kimberly Birrell,Sorana Cirstea,0.5
Kimberly Birrell,Rebecca Peterson,0.5
Kimberly Birrell,Vera Lapko,0.5
Kimberly Birrell,Johanna Larsson,0.5
Kimberly Birrell,Alison Van Uytvanck,0.5
Kimberly Birrell,Caroline Wozniacki,0.5
Kimberly Birrell,Sloane Stephens,0.5
Kimberly Birrell,Taylor Townsend,0.5
Kimberly Birrell,Ons Jabeur,0.5
Kimberly Birrell,Timea Babos,0.5
Kimberly Birrell,Marketa Vondrousova,0.5
Kimberly Birrell,Evgeniya Rodina,0.5
Kimberly Birrell,Heather Watson,0.5
Kimberly Birrell,Petra Martic,0.5
Kimberly Birrell,Anett Kontaveit,0.5
Kimberly Birrell,Sara Sorribes Tormo,0.5
Kimberly Birrell,Kirsten Flipkens,0.5
Kimberly Birrell,Aliaksandra Sasnovich,0.5
Kimberly Birrell,Monica Puig,0.5
Kimberly Birrell,Anastasia Pavlyuchenkova,0.5
Kimberly Birrell,Alison Riske,0.5
Kimberly Birrell,Kiki Bertens,0.5
Kimberly Birrell,Julia Goerges,0.5
Kimberly Birrell,Danielle Rose Collins,0.5
Kimberly Birrell,Qualifier 13,0.5
Kimberly Birrell,Sachia Vickery,0.5
Kimberly Birrell,Bethanie Mattek-Sands,0.5
Kimberly Birrell,Zoe Hives,0.5
Kimberly Birrell,Qualifier 14,0.5
Kimberly Birrell,Caroline Garcia,0.5
Kimberly Birrell,Donna Vekic,0.5
Kimberly Birrell,Kristina Mladenovic,0.5
Kimberly Birrell,Qualifier 15,0.5
Kimberly Birrell,Qualifier 16,0.5
Kimberly Birrell,Bernarda Pera,0.5
Kimberly Birrell,Polona Hercog,0.5
Kimberly Birrell,Angelique Kerber,0.5
Qualifier 16,Simona Halep,0.5
Qualifier 16,Kaia Kanepi,0.5
Qualifier 16,Sofia Kenin,0.5
Qualifier 16,Qualifier 1,0.5
Qualifier 16,Alize Cornet,0.5
Qualifier 16,Lara Arruabarrena,0.5
Qualifier 16,Venus Williams,0.5
Qualifier 16,Mihaela Buzarnescu,0.5
Qualifier 16,Carla Suarez Navarro,0.5
Qualifier 16,Clara Burel,0.5
Qualifier 16,Samantha Stosur,0.5
Qualifier 16,Dayana Yastremska,0.5
Qualifier 16,Eugenie Bouchard,0.5
Qualifier 16,Shuai Peng,0.5
Qualifier 16,Tatjana Maria,0.5
Qualifier 16,Serena Williams,0.5
Qualifier 16,Darya Kasatkina,0.5
Qualifier 16,Timea Bacsinszky,0.5
Qualifier 16,Qualifier 2,0.5
Qualifier 16,Qualifier 3,0.5
Qualifier 16,Johanna Konta,0.5
Qualifier 16,Ajla Tomljanovic,0.5
Qualifier 16,Saisai Zheng,0.5
Qualifier 16,Garbine Muguruza,0.5
Qualifier 16,Camila Giorgi,0.5
Qualifier 16,Dalila Jakupovic,0.5
Qualifier 16,Qualifier 4,0.5
Qualifier 16,Ana Bogdan,0.5
Qualifier 16,Madison Brengle,0.5
Qualifier 16,Qualifier 5,0.5
Qualifier 16,Qualifier 6,0.5
Qualifier 16,Karolina Pliskova,0.5
Qualifier 16,Naomi Osaka,0.5
Qualifier 16,Magda Linette,0.5
Qualifier 16,Tamara Zidansek,0.5
Qualifier 16,Daria Gavrilova,0.5
Qualifier 16,Laura Siegemund,0.5
Qualifier 16,Victoria Azarenka,0.5
Qualifier 16,Stefanie Voegele,0.5
Qualifier 16,Su-Wei Hsieh,0.5
Qualifier 16,Qiang Wang,0.5
Qualifier 16,Fiona Ferro,0.5
Qualifier 16,Zarina Diyas,0.5
Qualifier 16,Aleksandra Krunic,0.5
Qualifier 16,Qualifier 7,0.5
Qualifier 16,Whitney Osuigwe,0.5
Qualifier 16,Mona Barthel,0.5
Qualifier 16,Anastasija Sevastova,0.5
Qualifier 16,Elise Mertens,0.5
Qualifier 16,Anna Schmiedlova,0.5
Qualifier 16,Qualifier 8,0.5
Qualifier 16,Margarita Gasparyan,0.5
Qualifier 16,Pauline Parmentier,0.5
Qualifier 16,Anastasia Potapova,0.5
Qualifier 16,Destanee Aiava,0.5
Qualifier 16,Madison Keys,0.5
Qualifier 16,Dominika Cibulkova,0.5
Qualifier 16,Shuai Zhang,0.5
Qualifier 16,Kristyna Pliskova,0.5
Qualifier 16,Anna Blinkova,0.5
Qualifier 16,Viktoria Kuzmova,0.5
Qualifier 16,Kateryna Kozlova,0.5
Qualifier 16,Qualifier 9,0.5
Qualifier 16,Elina Svitolina,0.5
Qualifier 16,Petra Kvitova,0.5
Qualifier 16,Magdalena Rybarikova,0.5
Qualifier 16,Irina-Camelia Begu,0.5
Qualifier 16,Andrea Petkovic,0.5
Qualifier 16,Belinda Bencic,0.5
Qualifier 16,Katerina Siniakova,0.5
Qualifier 16,Yulia Putintseva,0.5
Qualifier 16,Barbora Strycova,0.5
Qualifier 16,Lesya Tsurenko,0.5
Qualifier 16,Ekaterina Alexandrova,0.5
Qualifier 16,Monica Niculescu,0.5
Qualifier 16,Amanda Anisimova,0.5
Qualifier 16,Katie Boulter,0.5
Qualifier 16,Ekaterina Makarova,0.5
Qualifier 16,Qualifier 10,0.5
Qualifier 16,Aryna Sabalenka,0.5
Qualifier 16,Ashleigh Barty,0.5
Qualifier 16,Luksika Kumkhum,0.5
Qualifier 16,Ellen Perez,0.5
Qualifier 16,Yafan Wang,0.5
Qualifier 16,Qualifier 11,0.5
Qualifier 16,Priscilla Hon,0.5
Qualifier 16,Maria Sakkari,0.5
Qualifier 16,Jelena Ostapenko,0.5
Qualifier 16,Maria Sharapova,0.5
Qualifier 16,Qualifier 12,0.5
Qualifier 16,Sorana Cirstea,0.5
Qualifier 16,Rebecca Peterson,0.5
Qualifier 16,Vera Lapko,0.5
Qualifier 16,Johanna Larsson,0.5
Qualifier 16,Alison Van Uytvanck,0.5
Qualifier 16,Caroline Wozniacki,0.5
Qualifier 16,Sloane Stephens,0.5
Qualifier 16,Taylor Townsend,0.5
Qualifier 16,Ons Jabeur,0.5
Qualifier 16,Timea Babos,0.5
Qualifier 16,Marketa Vondrousova,0.5
Qualifier 16,Evgeniya Rodina,0.5
Qualifier 16,Heather Watson,0.5
Qualifier 16,Petra Martic,0.5
Qualifier 16,Anett Kontaveit,0.5
Qualifier 16,Sara Sorribes Tormo,0.5
Qualifier 16,Kirsten Flipkens,0.5
Qualifier 16,Aliaksandra Sasnovich,0.5
Qualifier 16,Monica Puig,0.5
Qualifier 16,Anastasia Pavlyuchenkova,0.5
Qualifier 16,Alison Riske,0.5
Qualifier 16,Kiki Bertens,0.5
Qualifier 16,Julia Goerges,0.5
Qualifier 16,Danielle Rose Collins,0.5
Qualifier 16,Qualifier 13,0.5
Qualifier 16,Sachia Vickery,0.5
Qualifier 16,Bethanie Mattek-Sands,0.5
Qualifier 16,Zoe Hives,0.5
Qualifier 16,Qualifier 14,0.5
Qualifier 16,Caroline Garcia,0.5
Qualifier 16,Donna Vekic,0.5
Qualifier 16,Kristina Mladenovic,0.5
Qualifier 16,Qualifier 15,0.5
Qualifier 16,Kimberly Birrell,0.5
Qualifier 16,Bernarda Pera,0.5
Qualifier 16,Polona Hercog,0.5
Qualifier 16,Angelique Kerber,0.5
Bernarda Pera,Simona Halep,0.5
Bernarda Pera,Kaia Kanepi,0.5
Bernarda Pera,Sofia Kenin,0.5
Bernarda Pera,Qualifier 1,0.5
Bernarda Pera,Alize Cornet,0.5
Bernarda Pera,Lara Arruabarrena,0.5
Bernarda Pera,Venus Williams,0.5
Bernarda Pera,Mihaela Buzarnescu,0.5
Bernarda Pera,Carla Suarez Navarro,0.5
Bernarda Pera,Clara Burel,0.5
Bernarda Pera,Samantha Stosur,0.5
Bernarda Pera,Dayana Yastremska,0.5
Bernarda Pera,Eugenie Bouchard,0.5
Bernarda Pera,Shuai Peng,0.5
Bernarda Pera,Tatjana Maria,0.5
Bernarda Pera,Serena Williams,0.5
Bernarda Pera,Darya Kasatkina,0.5
Bernarda Pera,Timea Bacsinszky,0.5
Bernarda Pera,Qualifier 2,0.5
Bernarda Pera,Qualifier 3,0.5
Bernarda Pera,Johanna Konta,0.5
Bernarda Pera,Ajla Tomljanovic,0.5
Bernarda Pera,Saisai Zheng,0.5
Bernarda Pera,Garbine Muguruza,0.5
Bernarda Pera,Camila Giorgi,0.5
Bernarda Pera,Dalila Jakupovic,0.5
Bernarda Pera,Qualifier 4,0.5
Bernarda Pera,Ana Bogdan,0.5
Bernarda Pera,Madison Brengle,0.5
Bernarda Pera,Qualifier 5,0.5
Bernarda Pera,Qualifier 6,0.5
Bernarda Pera,Karolina Pliskova,0.5
Bernarda Pera,Naomi Osaka,0.5
Bernarda Pera,Magda Linette,0.5
Bernarda Pera,Tamara Zidansek,0.5
Bernarda Pera,Daria Gavrilova,0.5
Bernarda Pera,Laura Siegemund,0.5
Bernarda Pera,Victoria Azarenka,0.5
Bernarda Pera,Stefanie Voegele,0.5
Bernarda Pera,Su-Wei Hsieh,0.5
Bernarda Pera,Qiang Wang,0.5
