player_1,player_2,player_1_win_probability
Reilly Opelka,Nikoloz Basilashvili,0.4528
Reilly Opelka,Gael Monfils,0.2801
Reilly Opelka,Damir Dzumhur,0.377
Reilly Opelka,Cameron Norrie,0.4338
Reilly Opelka,Daniel Evans,0.5318
Reilly Opelka,Denis Istomin,0.461
Reilly Opelka,Kevin Anderson,0.3523
Reilly Opelka,Adrian Mannarino,0.4138
Reilly Opelka,Frances Tiafoe,0.4908
Reilly Opelka,Prajnesh Gunneswaran,0.7912
Reilly Opelka,Feliciano Lopez,0.4723
Reilly Opelka,Jordan Thompson,0.6917
Reilly Opelka,Andreas Seppi,0.4103
Reilly Opelka,Grigor Dimitrov,0.3014
Reilly Opelka,Janko Tipsarevic,0.6328
Reilly Opelka,Pablo Cuevas,0.4349
Reilly Opelka,Dusan Lajovic,0.4512
Reilly Opelka,Jason Kubler,0.6309
Reilly Opelka,John Isner,0.3153
Reilly Opelka,Kyle Edmund,0.3402
Reilly Opelka,Guillermo Garcia-Lopez,0.5226
Reilly Opelka,Marc Polmans,0.7501
Reilly Opelka,Denis Kudla,0.5382
Reilly Opelka,Diego Schwartzman,0.3047
Reilly Opelka,Alex de Minaur,0.3985
Reilly Opelka,Pedro Sousa,0.7061
Reilly Opelka,Mirza Basic,0.6036
Reilly Opelka,Henri Laaksonen,0.6295
Reilly Opelka,Matthew Ebden,0.6063
Reilly Opelka,Jan-Lennard Struff,0.5313
Reilly Opelka,James Duckworth,0.7306
Reilly Opelka,Rafael Nadal,0.0814
John Isner,Jo-Wilfried Tsonga,0.385
John Isner,Denis Shapovalov,0.6212
John Isner,David Goffin,0.4408
John Isner,Christian Garin,0.685
John Isner,Jiri Vesely,0.6775
John Isner,Daniil Medvedev,0.5896
John Isner,Fabio Fognini,0.4751
John Isner,Jaume Antoni Munar Clar,0.8888
John Isner,Ilya Ivashka,0.7298
John Isner,Guido Pella,0.6775
John Isner,Joao Sousa,0.687
John Isner,Ivo Karlovic,0.7395
John Isner,Hubert Hurkacz,0.6575
John Isner,Alexander Zverev,0.3459
John Isner,Aljaz Bedene,0.7024
John Isner,Jeremy Chardy,0.6354
John Isner,Alex Bolt,0.817
John Isner,Jack Sock,0.5335
John Isner,Bjorn Fratangelo,0.7494
John Isner,Gilles Simon,0.4942
John Isner,Hyeon Chung,0.5971
John Isner,Bradley Klahn,0.7583
John Isner,Ernests Gulbis,0.6332
John Isner,Borna Coric,0.6355
John Isner,Albert Ramos-Vinolas,0.7006
John Isner,Evgeny Donskoy,0.8012
John Isner,Filip Krajinovic,0.7139
John Isner,Gleb Sakharov,0.9072
John Isner,Alexei Popyrin,0.9392
John Isner,Benoit Paire,0.6687
John Isner,Dominic Thiem,0.3678
John Isner,Bernard Tomic,0.7094
John Isner,Andrey Rublev,0.6461
John Isner,Fernando Verdasco,0.4818
John Isner,Andy Murray,0.4531
John Isner,Federico Delbonis,0.6924
John Isner,Guido Andreozzi,0.6802
John Isner,Christopher Eubanks,0.9322
John Isner,Gael Monfils,0.35
John Isner,Damir Dzumhur,0.6382
John Isner,Cameron Norrie,0.6411
John Isner,Daniel Evans,0.6302
John Isner,Denis Istomin,0.7139
John Isner,Adrian Mannarino,0.6696
John Isner,Frances Tiafoe,0.698
John Isner,Feliciano Lopez,0.6472
John Isner,Andreas Seppi,0.6443
John Isner,Grigor Dimitrov,0.3801
John Isner,Janko Tipsarevic,0.8482
John Isner,Dusan Lajovic,0.7091
John Isner,Jason Kubler,0.7344
John Isner,Guillermo Garcia-Lopez,0.6718
John Isner,Denis Kudla,0.7187
John Isner,Diego Schwartzman,0.4846
John Isner,Alex de Minaur,0.6071
John Isner,Henri Laaksonen,0.7696
John Isner,Jan-Lennard Struff,0.6825
John Isner,James Duckworth,0.8757
Kyle Edmund,Jo-Wilfried Tsonga,0.3978
Kyle Edmund,Denis Shapovalov,0.5603
Kyle Edmund,David Goffin,0.4082
Kyle Edmund,Christian Garin,0.7057
Kyle Edmund,Jiri Vesely,0.6359
Kyle Edmund,Daniil Medvedev,0.4731
Kyle Edmund,Fabio Fognini,0.4262
Kyle Edmund,Jaume Antoni Munar Clar,0.8514
Kyle Edmund,Ilya Ivashka,0.71
Kyle Edmund,Guido Pella,0.6736
Kyle Edmund,Joao Sousa,0.6354
Kyle Edmund,Ivo Karlovic,0.6453
Kyle Edmund,Hubert Hurkacz,0.6488
Kyle Edmund,Kamil Majchrzak,0.8346
Kyle Edmund,Kei Nishikori,0.2415
Kyle Edmund,Alexander Zverev,0.3342
Kyle Edmund,Aljaz Bedene,0.6807
Kyle Edmund,Jeremy Chardy,0.5623
Kyle Edmund,Alex Bolt,0.7776
Kyle Edmund,Jack Sock,0.4685
Kyle Edmund,Bjorn Fratangelo,0.7317
Kyle Edmund,Gilles Simon,0.4743
Kyle Edmund,Hyeon Chung,0.4769
Kyle Edmund,Bradley Klahn,0.7657
Kyle Edmund,Ernests Gulbis,0.5574
Kyle Edmund,Borna Coric,0.5204
Kyle Edmund,Albert Ramos-Vinolas,0.6729
Kyle Edmund,Evgeny Donskoy,0.7941
Kyle Edmund,Filip Krajinovic,0.6487
Kyle Edmund,Gleb Sakharov,0.8706
Kyle Edmund,Alexei Popyrin,0.9186
Kyle Edmund,Benoit Paire,0.5702
Kyle Edmund,Dominic Thiem,0.3562
Kyle Edmund,Bernard Tomic,0.6695
Kyle Edmund,Andrey Rublev,0.6009
Kyle Edmund,Fernando Verdasco,0.5063
Kyle Edmund,Andy Murray,0.3959
Kyle Edmund,Federico Delbonis,0.6674
Kyle Edmund,John Millman,0.6789
Kyle Edmund,Karen Khachanov,0.4628
Kyle Edmund,Guido Andreozzi,0.6086
Kyle Edmund,Christopher Eubanks,0.9021
Kyle Edmund,Gael Monfils,0.3507
Kyle Edmund,Damir Dzumhur,0.5486
Kyle Edmund,Cameron Norrie,0.5572
Kyle Edmund,Daniel Evans,0.6428
Kyle Edmund,Denis Istomin,0.673
Kyle Edmund,Kevin Anderson,0.4675
Kyle Edmund,Adrian Mannarino,0.5899
Kyle Edmund,Frances Tiafoe,0.697
Kyle Edmund,Feliciano Lopez,0.59
Kyle Edmund,Jordan Thompson,0.8364
Kyle Edmund,Andreas Seppi,0.5744
Kyle Edmund,Grigor Dimitrov,0.398
Kyle Edmund,Janko Tipsarevic,0.8003
Kyle Edmund,Dusan Lajovic,0.6559
Kyle Edmund,Jason Kubler,0.7826
Kyle Edmund,John Isner,0.4718
Kyle Edmund,Guillermo Garcia-Lopez,0.6289
Kyle Edmund,Denis Kudla,0.7079
Kyle Edmund,Diego Schwartzman,0.4638
Kyle Edmund,Alex de Minaur,0.5512
Kyle Edmund,Henri Laaksonen,0.7584
Kyle Edmund,Jan-Lennard Struff,0.6317
Kyle Edmund,James Duckworth,0.8523
Tomas Berdych,Novak Djokovic,0.1356
Tomas Berdych,Mitchell Krueger,0.8786
Tomas Berdych,Jo-Wilfried Tsonga,0.4729
Tomas Berdych,Martin Klizan,0.6891
Tomas Berdych,Taro Daniel,0.8027
Tomas Berdych,Thanasi Kokkinakis,0.8466
Tomas Berdych,Pablo Andujar,0.805
Tomas Berdych,Denis Shapovalov,0.632
Tomas Berdych,David Goffin,0.4901
Tomas Berdych,Christian Garin,0.7686
Tomas Berdych,Marcel Granollers,0.7851
Tomas Berdych,Marius Copil,0.7911
Tomas Berdych,Jiri Vesely,0.7369
Tomas Berdych,Ryan Harrison,0.7825
Tomas Berdych,Lloyd Harris,0.8265
Tomas Berdych,Daniil Medvedev,0.5991
Tomas Berdych,Fabio Fognini,0.5439
Tomas Berdych,Jaume Antoni Munar Clar,0.9034
Tomas Berdych,Nicolas Jarry,0.7431
Tomas Berdych,Leonardo Mayer,0.6731
Tomas Berdych,Ilya Ivashka,0.797
Tomas Berdych,Malek Jaziri,0.8181
Tomas Berdych,Luca Vanni,0.8571
Tomas Berdych,Pablo Carreno Busta,0.6114
Tomas Berdych,Philipp Kohlschreiber,0.5472
Tomas Berdych,Guido Pella,0.7523
Tomas Berdych,Joao Sousa,0.7513
Tomas Berdych,Ivo Karlovic,0.717
Tomas Berdych,Hubert Hurkacz,0.7236
Tomas Berdych,Kamil Majchrzak,0.8907
Tomas Berdych,Kei Nishikori,0.3222
Tomas Berdych,Alexander Zverev,0.4121
Tomas Berdych,Aljaz Bedene,0.7737
Tomas Berdych,Jeremy Chardy,0.6492
Tomas Berdych,Alex Bolt,0.8486
Tomas Berdych,Jack Sock,0.5451
Tomas Berdych,Bjorn Fratangelo,0.8139
Tomas Berdych,Gilles Simon,0.5739
Tomas Berdych,Hyeon Chung,0.6071
Tomas Berdych,Bradley Klahn,0.8196
Tomas Berdych,Sam Querrey,0.606
Tomas Berdych,Pierre-Hugues Herbert,0.7672
Tomas Berdych,Stan Wawrinka,0.4751
Tomas Berdych,Ernests Gulbis,0.6473
Tomas Berdych,Nick Kyrgios,0.5333
Tomas Berdych,Milos Raonic,0.4129
Tomas Berdych,Borna Coric,0.6565
Tomas Berdych,Steve Darcis,0.8024
Tomas Berdych,Albert Ramos-Vinolas,0.7721
Tomas Berdych,Marton Fucsovics,0.641
Tomas Berdych,Laslo Djere,0.7994
Tomas Berdych,Evgeny Donskoy,0.8608
Tomas Berdych,Filip Krajinovic,0.7619
Tomas Berdych,Marco Cecchinato,0.8455
Tomas Berdych,Lucas Pouille,0.6542
Tomas Berdych,Mikhail Kukushkin,0.8058
Tomas Berdych,Maximilian Marterer,0.8676
Tomas Berdych,Gleb Sakharov,0.9116
Tomas Berdych,Alexei Popyrin,0.9476
Tomas Berdych,Mischa Zverev,0.7511
Tomas Berdych,Benoit Paire,0.6802
Tomas Berdych,Dominic Thiem,0.424
Tomas Berdych,Marin Cilic,0.3781
Tomas Berdych,Bernard Tomic,0.7691
Tomas Berdych,Andrey Rublev,0.6885
Tomas Berdych,Mackenzie McDonald,0.7741
Tomas Berdych,Michael Mmoh,0.8587
Tomas Berdych,Radu Albot,0.8448
Tomas Berdych,Miomir Kecmanovic,0.8838
Tomas Berdych,Fernando Verdasco,0.5946
Tomas Berdych,Roberto Bautista Agut,0.4874
Tomas Berdych,Andy Murray,0.4477
Tomas Berdych,Federico Delbonis,0.7629
Tomas Berdych,John Millman,0.777
Tomas Berdych,Tennys Sandgren,0.8213
Tomas Berdych,Peter Gojowczyk,0.6094
Tomas Berdych,Karen Khachanov,0.5602
Tomas Berdych,Stefanos Tsitsipas,0.5913
Tomas Berdych,Matteo Berrettini,0.7291
Tomas Berdych,Roberto Carballes Baena,0.7796
Tomas Berdych,Stefano Travaglia,0.6384
Tomas Berdych,Guido Andreozzi,0.7083
Tomas Berdych,Christopher Eubanks,0.9365
Tomas Berdych,Nikoloz Basilashvili,0.6975
Tomas Berdych,Gael Monfils,0.4358
Tomas Berdych,Damir Dzumhur,0.6819
Tomas Berdych,Cameron Norrie,0.648
Tomas Berdych,Taylor Fritz,0.7127
Tomas Berdych,Tatsuma Ito,0.8446
Tomas Berdych,Daniel Evans,0.711
Tomas Berdych,Denis Istomin,0.7813
Tomas Berdych,Roger Federer,0.1738
Tomas Berdych,Kevin Anderson,0.5587
Tomas Berdych,Adrian Mannarino,0.7234
Tomas Berdych,Frances Tiafoe,0.7746
Tomas Berdych,Prajnesh Gunneswaran,0.9324
Tomas Berdych,Feliciano Lopez,0.6811
Tomas Berdych,Jordan Thompson,0.8831
Tomas Berdych,Andreas Seppi,0.6917
Tomas Berdych,Steve Johnson,0.6754
Tomas Berdych,Grigor Dimitrov,0.4774
Tomas Berdych,Janko Tipsarevic,0.8674
Tomas Berdych,Pablo Cuevas,0.669
Tomas Berdych,Dusan Lajovic,0.769
Tomas Berdych,Jason Kubler,0.8415
Tomas Berdych,Thomas Fabbiano,0.8075
Tomas Berdych,Reilly Opelka,0.8072
Tomas Berdych,John Isner,0.5831
Tomas Berdych,Kyle Edmund,0.587
Tomas Berdych,Guillermo Garcia-Lopez,0.7336
Tomas Berdych,Robin Haase,0.7793
Tomas Berdych,Marc Polmans,0.9313
Tomas Berdych,Denis Kudla,0.7954
Tomas Berdych,Rudolf Molleker,0.9122
Tomas Berdych,Diego Schwartzman,0.5866
Tomas Berdych,Alex de Minaur,0.6543
Tomas Berdych,Pedro Sousa,0.9015
Tomas Berdych,Mirza Basic,0.8539
Tomas Berdych,Henri Laaksonen,0.8343
Tomas Berdych,Matthew Ebden,0.8004
Tomas Berdych,Jan-Lennard Struff,0.7331
Tomas Berdych,James Duckworth,0.8918
Tomas Berdych,Rafael Nadal,0.1489
Guillermo Garcia-Lopez,Denis Shapovalov,0.4059
Guillermo Garcia-Lopez,David Goffin,0.2279
Guillermo Garcia-Lopez,Christian Garin,0.5659
Guillermo Garcia-Lopez,Daniil Medvedev,0.288
Guillermo Garcia-Lopez,Fabio Fognini,0.2282
Guillermo Garcia-Lopez,Guido Pella,0.4787
Guillermo Garcia-Lopez,Alexander Zverev,0.1573
Guillermo Garcia-Lopez,Aljaz Bedene,0.4661
Guillermo Garcia-Lopez,Alex Bolt,0.6544
Guillermo Garcia-Lopez,Bjorn Fratangelo,0.5583
Guillermo Garcia-Lopez,Gilles Simon,0.2741
Guillermo Garcia-Lopez,Bradley Klahn,0.6472
Guillermo Garcia-Lopez,Ernests Gulbis,0.4319
Guillermo Garcia-Lopez,Borna Coric,0.2796
Guillermo Garcia-Lopez,Albert Ramos-Vinolas,0.4724
Guillermo Garcia-Lopez,Evgeny Donskoy,0.6158
Guillermo Garcia-Lopez,Filip Krajinovic,0.3928
Guillermo Garcia-Lopez,Gleb Sakharov,0.7263
Guillermo Garcia-Lopez,Alexei Popyrin,0.8236
Guillermo Garcia-Lopez,Benoit Paire,0.4685
Guillermo Garcia-Lopez,Dominic Thiem,0.1753
Guillermo Garcia-Lopez,Bernard Tomic,0.488
Guillermo Garcia-Lopez,Andrey Rublev,0.4297
Guillermo Garcia-Lopez,Fernando Verdasco,0.2811
Guillermo Garcia-Lopez,Andy Murray,0.2489
Guillermo Garcia-Lopez,Federico Delbonis,0.4877
Guillermo Garcia-Lopez,Guido Andreozzi,0.4115
Guillermo Garcia-Lopez,Christopher Eubanks,0.7883
Guillermo Garcia-Lopez,Gael Monfils,0.1705
Guillermo Garcia-Lopez,Damir Dzumhur,0.3432
Guillermo Garcia-Lopez,Cameron Norrie,0.3436
Guillermo Garcia-Lopez,Daniel Evans,0.4955
Guillermo Garcia-Lopez,Denis Istomin,0.4761
Guillermo Garcia-Lopez,Adrian Mannarino,0.365
Guillermo Garcia-Lopez,Frances Tiafoe,0.5167
Guillermo Garcia-Lopez,Feliciano Lopez,0.4141
Guillermo Garcia-Lopez,Andreas Seppi,0.4102
Guillermo Garcia-Lopez,Grigor Dimitrov,0.1904
Guillermo Garcia-Lopez,Dusan Lajovic,0.4569
Guillermo Garcia-Lopez,Denis Kudla,0.5278
Guillermo Garcia-Lopez,Diego Schwartzman,0.256
Guillermo Garcia-Lopez,Alex de Minaur,0.364
Robin Haase,Novak Djokovic,0.0464
Robin Haase,Mitchell Krueger,0.6935
Robin Haase,Jo-Wilfried Tsonga,0.2274
Robin Haase,Martin Klizan,0.3984
Robin Haase,Pablo Andujar,0.5687
Robin Haase,Denis Shapovalov,0.4328
Robin Haase,David Goffin,0.2463
Robin Haase,Christian Garin,0.5703
Robin Haase,Marcel Granollers,0.5094
Robin Haase,Marius Copil,0.5431
Robin Haase,Jiri Vesely,0.5084
Robin Haase,Lloyd Harris,0.5784
Robin Haase,Daniil Medvedev,0.3227
Robin Haase,Fabio Fognini,0.2574
Robin Haase,Jaume Antoni Munar Clar,0.7373
Robin Haase,Nicolas Jarry,0.4863
Robin Haase,Leonardo Mayer,0.407
Robin Haase,Ilya Ivashka,0.5571
Robin Haase,Malek Jaziri,0.574
Robin Haase,Luca Vanni,0.6546
Robin Haase,Pablo Carreno Busta,0.2823
Robin Haase,Philipp Kohlschreiber,0.2636
Robin Haase,Guido Pella,0.5087
Robin Haase,Joao Sousa,0.4793
Robin Haase,Ivo Karlovic,0.5202
Robin Haase,Hubert Hurkacz,0.482
Robin Haase,Kamil Majchrzak,0.7009
Robin Haase,Kei Nishikori,0.1331
Robin Haase,Alexander Zverev,0.182
Robin Haase,Aljaz Bedene,0.4913
Robin Haase,Jeremy Chardy,0.4169
Robin Haase,Alex Bolt,0.6555
Robin Haase,Jack Sock,0.2899
Robin Haase,Bjorn Fratangelo,0.5731
Robin Haase,Gilles Simon,0.2914
Robin Haase,Hyeon Chung,0.296
Robin Haase,Bradley Klahn,0.6497
Robin Haase,Pierre-Hugues Herbert,0.5608
Robin Haase,Ernests Gulbis,0.4762
Robin Haase,Nick Kyrgios,0.2405
Robin Haase,Milos Raonic,0.1791
Robin Haase,Borna Coric,0.3063
Robin Haase,Albert Ramos-Vinolas,0.5047
Robin Haase,Marton Fucsovics,0.3651
Robin Haase,Laslo Djere,0.578
Robin Haase,Evgeny Donskoy,0.6279
Robin Haase,Filip Krajinovic,0.4406
Robin Haase,Marco Cecchinato,0.6247
Robin Haase,Lucas Pouille,0.3958
Robin Haase,Mikhail Kukushkin,0.5312
Robin Haase,Maximilian Marterer,0.6453
Robin Haase,Gleb Sakharov,0.7863
Robin Haase,Alexei Popyrin,0.8484
Robin Haase,Mischa Zverev,0.4831
Robin Haase,Benoit Paire,0.5021
Robin Haase,Dominic Thiem,0.1984
Robin Haase,Marin Cilic,0.1531
Robin Haase,Bernard Tomic,0.5116
Robin Haase,Andrey Rublev,0.4543
Robin Haase,Mackenzie McDonald,0.5648
Robin Haase,Michael Mmoh,0.6624
Robin Haase,Radu Albot,0.674
Robin Haase,Miomir Kecmanovic,0.6852
Robin Haase,Fernando Verdasco,0.3049
Robin Haase,Roberto Bautista Agut,0.2051
Robin Haase,Andy Murray,0.2698
Robin Haase,Federico Delbonis,0.5283
Robin Haase,John Millman,0.5149
Robin Haase,Peter Gojowczyk,0.3734
Robin Haase,Karen Khachanov,0.2753
Robin Haase,Matteo Berrettini,0.4734
Robin Haase,Roberto Carballes Baena,0.5475
Robin Haase,Guido Andreozzi,0.4487
Robin Haase,Christopher Eubanks,0.8333
Robin Haase,Nikoloz Basilashvili,0.415
Robin Haase,Gael Monfils,0.1968
Robin Haase,Damir Dzumhur,0.3758
Robin Haase,Cameron Norrie,0.3847
Robin Haase,Daniel Evans,0.523
Robin Haase,Denis Istomin,0.5019
Robin Haase,Kevin Anderson,0.2559
Robin Haase,Adrian Mannarino,0.3895
Robin Haase,Frances Tiafoe,0.5371
Robin Haase,Prajnesh Gunneswaran,0.8247
Robin Haase,Feliciano Lopez,0.4603
Robin Haase,Jordan Thompson,0.7476
Robin Haase,Andreas Seppi,0.4265
Robin Haase,Grigor Dimitrov,0.2191
Robin Haase,Janko Tipsarevic,0.6586
Robin Haase,Pablo Cuevas,0.4227
Robin Haase,Dusan Lajovic,0.4823
Robin Haase,Jason Kubler,0.6202
Robin Haase,Reilly Opelka,0.5869
Robin Haase,John Isner,0.2549
Robin Haase,Kyle Edmund,0.285
Robin Haase,Guillermo Garcia-Lopez,0.5295
Robin Haase,Marc Polmans,0.8081
Robin Haase,Denis Kudla,0.5535
Robin Haase,Diego Schwartzman,0.2753
Robin Haase,Alex de Minaur,0.384
Robin Haase,Pedro Sousa,0.7435
Robin Haase,Mirza Basic,0.6046
Robin Haase,Henri Laaksonen,0.6037
Robin Haase,Matthew Ebden,0.5634
Robin Haase,Jan-Lennard Struff,0.5137
Robin Haase,James Duckworth,0.7695
Robin Haase,Rafael Nadal,0.0524
Marc Polmans,Jo-Wilfried Tsonga,0.0388
Marc Polmans,Denis Shapovalov,0.09
Marc Polmans,David Goffin,0.043
Marc Polmans,Christian Garin,0.1773
Marc Polmans,Jiri Vesely,0.1216
Marc Polmans,Lloyd Harris,0.1641
Marc Polmans,Daniil Medvedev,0.0621
Marc Polmans,Fabio Fognini,0.046
Marc Polmans,Jaume Antoni Munar Clar,0.3308
Marc Polmans,Leonardo Mayer,0.0891
Marc Polmans,Ilya Ivashka,0.1573
Marc Polmans,Malek Jaziri,0.1417
Marc Polmans,Luca Vanni,0.2244
Marc Polmans,Guido Pella,0.0971
Marc Polmans,Joao Sousa,0.0964
Marc Polmans,Ivo Karlovic,0.1375
Marc Polmans,Hubert Hurkacz,0.0973
Marc Polmans,Kamil Majchrzak,0.2281
Marc Polmans,Kei Nishikori,0.0207
Marc Polmans,Alexander Zverev,0.0297
Marc Polmans,Aljaz Bedene,0.1305
Marc Polmans,Jeremy Chardy,0.0923
Marc Polmans,Alex Bolt,0.2135
Marc Polmans,Jack Sock,0.0535
Marc Polmans,Bjorn Fratangelo,0.1767
Marc Polmans,Gilles Simon,0.0477
Marc Polmans,Hyeon Chung,0.0573
Marc Polmans,Bradley Klahn,0.1704
Marc Polmans,Ernests Gulbis,0.129
Marc Polmans,Borna Coric,0.0607
Marc Polmans,Albert Ramos-Vinolas,0.1052
Marc Polmans,Laslo Djere,0.1522
Marc Polmans,Evgeny Donskoy,0.1656
Marc Polmans,Filip Krajinovic,0.0897
Marc Polmans,Lucas Pouille,0.075
Marc Polmans,Gleb Sakharov,0.2796
Marc Polmans,Alexei Popyrin,0.3803
Marc Polmans,Benoit Paire,0.1141
Marc Polmans,Dominic Thiem,0.0329
Marc Polmans,Bernard Tomic,0.1142
Marc Polmans,Andrey Rublev,0.1043
Marc Polmans,Mackenzie McDonald,0.1212
Marc Polmans,Fernando Verdasco,0.0575
Marc Polmans,Andy Murray,0.0651
Marc Polmans,Federico Delbonis,0.1325
Marc Polmans,John Millman,0.0928
Marc Polmans,Karen Khachanov,0.0496
Marc Polmans,Guido Andreozzi,0.1185
Marc Polmans,Christopher Eubanks,0.3238
Marc Polmans,Gael Monfils,0.0326
Marc Polmans,Damir Dzumhur,0.0678
Marc Polmans,Cameron Norrie,0.0824
Marc Polmans,Daniel Evans,0.1547
Marc Polmans,Denis Istomin,0.1054
Marc Polmans,Kevin Anderson,0.0451
Marc Polmans,Adrian Mannarino,0.0801
Marc Polmans,Frances Tiafoe,0.1144
Marc Polmans,Feliciano Lopez,0.0992
Marc Polmans,Jordan Thompson,0.232
Marc Polmans,Andreas Seppi,0.08
Marc Polmans,Grigor Dimitrov,0.0371
Marc Polmans,Janko Tipsarevic,0.299
Marc Polmans,Dusan Lajovic,0.0936
Marc Polmans,Jason Kubler,0.181
Marc Polmans,John Isner,0.0416
Marc Polmans,Kyle Edmund,0.0502
Marc Polmans,Guillermo Garcia-Lopez,0.1238
Marc Polmans,Denis Kudla,0.1303
Marc Polmans,Diego Schwartzman,0.0503
Marc Polmans,Alex de Minaur,0.0717
Marc Polmans,Henri Laaksonen,0.1916
Marc Polmans,Jan-Lennard Struff,0.1189
Marc Polmans,James Duckworth,0.3333
Denis Kudla,David Goffin,0.2046
Denis Kudla,Christian Garin,0.5419
Denis Kudla,Daniil Medvedev,0.2749
Denis Kudla,Alexander Zverev,0.149
Denis Kudla,Aljaz Bedene,0.4501
Denis Kudla,Alex Bolt,0.6292
Denis Kudla,Bjorn Fratangelo,0.5457
Denis Kudla,Bradley Klahn,0.6233
Denis Kudla,Borna Coric,0.2653
Denis Kudla,Albert Ramos-Vinolas,0.451
Denis Kudla,Alexei Popyrin,0.8148
Denis Kudla,Benoit Paire,0.4433
Denis Kudla,Bernard Tomic,0.4709
Denis Kudla,Andrey Rublev,0.4057
Denis Kudla,Andy Murray,0.2351
Denis Kudla,Christopher Eubanks,0.7993
Denis Kudla,Damir Dzumhur,0.3157
Denis Kudla,Cameron Norrie,0.3381
Denis Kudla,Daniel Evans,0.479
Denis Kudla,Denis Istomin,0.4641
Denis Kudla,Adrian Mannarino,0.3339
Denis Kudla,Andreas Seppi,0.3628
Denis Kudla,Alex de Minaur,0.3176
Rudolf Molleker,Novak Djokovic,0.0185
Rudolf Molleker,Mitchell Krueger,0.5228
Rudolf Molleker,Jo-Wilfried Tsonga,0.1024
Rudolf Molleker,Martin Klizan,0.2051
Rudolf Molleker,Pablo Andujar,0.3663
Rudolf Molleker,Denis Shapovalov,0.1908
Rudolf Molleker,David Goffin,0.1083
Rudolf Molleker,Christian Garin,0.3119
Rudolf Molleker,Marcel Granollers,0.3018
Rudolf Molleker,Marius Copil,0.3504
Rudolf Molleker,Jiri Vesely,0.2761
Rudolf Molleker,Lloyd Harris,0.4089
Rudolf Molleker,Daniil Medvedev,0.1551
Rudolf Molleker,Fabio Fognini,0.1161
Rudolf Molleker,Jaume Antoni Munar Clar,0.589
Rudolf Molleker,Nicolas Jarry,0.2234
Rudolf Molleker,Leonardo Mayer,0.2203
Rudolf Molleker,Ilya Ivashka,0.3773
Rudolf Molleker,Malek Jaziri,0.3458
Rudolf Molleker,Luca Vanni,0.4768
Rudolf Molleker,Pablo Carreno Busta,0.1289
Rudolf Molleker,Philipp Kohlschreiber,0.1219
Rudolf Molleker,Guido Pella,0.2393
Rudolf Molleker,Joao Sousa,0.2389
Rudolf Molleker,Ivo Karlovic,0.2836
Rudolf Molleker,Hubert Hurkacz,0.237
Rudolf Molleker,Kamil Majchrzak,0.5732
Rudolf Molleker,Kei Nishikori,0.0562
Rudolf Molleker,Alexander Zverev,0.0784
Rudolf Molleker,Aljaz Bedene,0.3018
Rudolf Molleker,Jeremy Chardy,0.216
Rudolf Molleker,Alex Bolt,0.4672
Rudolf Molleker,Jack Sock,0.1357
Rudolf Molleker,Bjorn Fratangelo,0.4314
Rudolf Molleker,Gilles Simon,0.1212
Rudolf Molleker,Hyeon Chung,0.1474
Rudolf Molleker,Bradley Klahn,0.3833
Rudolf Molleker,Pierre-Hugues Herbert,0.3034
Rudolf Molleker,Ernests Gulbis,0.2645
Rudolf Molleker,Nick Kyrgios,0.1081
Rudolf Molleker,Milos Raonic,0.078
Rudolf Molleker,Borna Coric,0.1573
Rudolf Molleker,Albert Ramos-Vinolas,0.2562
Rudolf Molleker,Marton Fucsovics,0.1936
Rudolf Molleker,Laslo Djere,0.3697
Rudolf Molleker,Evgeny Donskoy,0.4176
Rudolf Molleker,Filip Krajinovic,0.2229
Rudolf Molleker,Marco Cecchinato,0.311
Rudolf Molleker,Lucas Pouille,0.1771
Rudolf Molleker,Mikhail Kukushkin,0.2792
Rudolf Molleker,Maximilian Marterer,0.3659
Rudolf Molleker,Gleb Sakharov,0.6237
Rudolf Molleker,Alexei Popyrin,0.6492
Rudolf Molleker,Mischa Zverev,0.2629
Rudolf Molleker,Benoit Paire,0.2422
Rudolf Molleker,Dominic Thiem,0.0869
Rudolf Molleker,Marin Cilic,0.0653
Rudolf Molleker,Bernard Tomic,0.2657
Rudolf Molleker,Andrey Rublev,0.2458
Rudolf Molleker,Mackenzie McDonald,0.2835
Rudolf Molleker,Michael Mmoh,0.4605
Rudolf Molleker,Radu Albot,0.3556
Rudolf Molleker,Miomir Kecmanovic,0.4794
Rudolf Molleker,Fernando Verdasco,0.1443
Rudolf Molleker,Roberto Bautista Agut,0.091
Rudolf Molleker,Andy Murray,0.1419
Rudolf Molleker,Federico Delbonis,0.3131
Rudolf Molleker,John Millman,0.2164
Rudolf Molleker,Peter Gojowczyk,0.1962
Rudolf Molleker,Karen Khachanov,0.1268
Rudolf Molleker,Matteo Berrettini,0.2464
Rudolf Molleker,Roberto Carballes Baena,0.3365
Rudolf Molleker,Guido Andreozzi,0.2754
Rudolf Molleker,Christopher Eubanks,0.6453
Rudolf Molleker,Nikoloz Basilashvili,0.2116
Rudolf Molleker,Gael Monfils,0.0857
Rudolf Molleker,Damir Dzumhur,0.172
Rudolf Molleker,Cameron Norrie,0.2068
Rudolf Molleker,Daniel Evans,0.2864
Rudolf Molleker,Denis Istomin,0.2612
Rudolf Molleker,Roger Federer,0.0253
Rudolf Molleker,Kevin Anderson,0.1169
Rudolf Molleker,Adrian Mannarino,0.2025
